Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
9973,0.751835335,1,1,1,1,1,1
9974,0.419291674,1,1,1,1,1,1
9975,0.019220955,0,0,0,0,0,0
9976,0.001131391,0,0,0,0,0,0
9977,0.079045994,0,0,0,0,0,0
9978,0.157849608,0,0,0,0,0,0
9979,0.021697708,0,0,0,0,0,0
9980,0.476036336,1,1,1,1,1,1
9981,0.089653336,0,0,0,0,0,0
9982,0.008213507,0,0,0,0,0,0
9983,0.402144558,1,1,1,1,1,1
9984,0.003534836,0,0,0,0,0,0
9985,0.077013072,0,0,0,0,0,0
9986,0.081589439,0,0,0,0,0,0
9987,0.633590081,1,1,1,1,1,1
9988,0.069576209,0,0,0,0,0,0
9989,0.739996833,1,1,1,1,1,1
9990,0.082702391,0,0,0,0,0,0
9991,0.000498405,0,0,0,0,0,0
9992,0.04544249,0,0,0,0,0,0
9993,0.009539721,0,0,0,0,0,0
9994,0.014136971,0,0,0,0,0,0
9995,0.502555952,1,1,1,1,1,1
9996,0.48703788,1,1,1,1,1,1
9997,0.001013842,0,0,0,0,0,0
9998,0.004341886,0,0,0,0,0,0
9999,0.040180437,0,0,0,0,0,0
10000,0.052864357,0,0,0,0,0,0
10001,0.04907868,0,0,0,0,0,0
10002,0.036704854,0,0,0,0,0,0
10003,0.478191606,1,1,1,1,1,1
10004,0.492345841,1,1,1,1,1,1
10005,0.190505115,0,0,0,0,0,0
10006,0.697822872,1,1,1,1,1,1
10007,0.015146144,0,0,0,0,0,0
10008,0.429635507,1,1,1,1,1,1
10009,0.032299403,0,0,0,0,0,0
10010,0.709680228,1,1,1,1,1,1
10011,0.417633387,1,1,1,1,1,1
10012,0.261109053,1,1,0,0,0,1
10013,0.013515266,0,0,0,0,0,0
10014,0.005468446,0,0,0,0,0,0
10015,0.004226846,0,0,0,0,0,0
10016,0.033847855,0,0,0,0,0,0
10017,0.00175551,0,0,0,0,0,0
10018,0.817053342,1,1,1,1,1,1
10019,0.011180702,0,0,0,0,0,0
10020,0.249985468,1,0,0,0,0,1
10021,0.008600981,0,0,0,0,0,0
10022,0.007027643,0,0,0,0,0,0
10023,0.000754897,0,0,0,0,0,0
10024,0.23226523,1,0,0,0,0,0
10025,0.03068918,0,0,0,0,0,0
10026,0.699238916,1,1,1,1,1,1
10027,0.004751644,0,0,0,0,0,0
10028,0.178833468,0,0,0,0,0,0
10029,0.649187607,1,1,1,1,1,1
10030,0.048348098,0,0,0,0,0,0
10031,0.116602652,0,0,0,0,0,0
10032,0.002846726,0,0,0,0,0,0
10033,0.012355495,0,0,0,0,0,0
10034,0.719076636,1,1,1,1,1,1
10035,0.093379252,0,0,0,0,0,0
10036,0.131508571,0,0,0,0,0,0
10037,0.230516492,1,0,0,0,0,0
10038,0.00327465,0,0,0,0,0,0
10039,0.127579847,0,0,0,0,0,0
10040,0.00584857,0,0,0,0,0,0
10041,0.002340907,0,0,0,0,0,0
10042,0.003004507,0,0,0,0,0,0
10043,0.729832301,1,1,1,1,1,1
10044,0.161512857,0,0,0,0,0,0
10045,0.009765587,0,0,0,0,0,0
10046,0.003003466,0,0,0,0,0,0
10047,0.563358981,1,1,1,1,1,1
10048,0.296957851,1,1,0,0,0,1
10049,0.005749503,0,0,0,0,0,0
10050,0.036972784,0,0,0,0,0,0
10051,0.48232386,1,1,1,1,1,1
10052,0.525974111,1,1,1,1,1,1
10053,0.031372911,0,0,0,0,0,0
10054,0.242840944,1,0,0,0,0,1
10055,0.019406338,0,0,0,0,0,0
10056,0.528583674,1,1,1,1,1,1
10057,0.000444403,0,0,0,0,0,0
10058,0.478295643,1,1,1,1,1,1
10059,0.031392863,0,0,0,0,0,0
10060,0.596991101,1,1,1,1,1,1
10061,0.555446301,1,1,1,1,1,1
10062,0.533109472,1,1,1,1,1,1
10063,0.366897993,1,1,1,1,0,1
10064,0.029596495,0,0,0,0,0,0
10065,0.009621461,0,0,0,0,0,0
10066,0.477869227,1,1,1,1,1,1
10067,0.001720528,0,0,0,0,0,0
10068,0.50069801,1,1,1,1,1,1
10069,0.022470351,0,0,0,0,0,0
10070,0.354619102,1,1,1,1,0,1
10071,0.204893765,1,0,0,0,0,0
10072,0.244855791,1,0,0,0,0,1
10073,0.001185008,0,0,0,0,0,0
10074,0.00604097,0,0,0,0,0,0
10075,0.007563382,0,0,0,0,0,0
10076,0.189758511,0,0,0,0,0,0
10077,0.004196105,0,0,0,0,0,0
10078,0.009153197,0,0,0,0,0,0
10079,0.086215054,0,0,0,0,0,0
10080,0.764163269,1,1,1,1,1,1
10081,0.639290611,1,1,1,1,1,1
10082,0.117623717,0,0,0,0,0,0
10083,0.98563014,1,1,1,1,1,1
10084,0.050541239,0,0,0,0,0,0
10085,0.105685935,0,0,0,0,0,0
10086,0.002958643,0,0,0,0,0,0
10087,0.319823514,1,1,1,0,0,1
10088,0.265150344,1,1,0,0,0,1
10089,0.021465405,0,0,0,0,0,0
10090,0.085378479,0,0,0,0,0,0
10091,0.259144531,1,1,0,0,0,1
10092,0.307467905,1,1,1,0,0,1
10093,0.003681462,0,0,0,0,0,0
10094,0.403949298,1,1,1,1,1,1
10095,0.002568454,0,0,0,0,0,0
10096,0.058171325,0,0,0,0,0,0
10097,0.459098086,1,1,1,1,1,1
10098,0.001278659,0,0,0,0,0,0
10099,0.322632056,1,1,1,0,0,1
10100,0.175563102,0,0,0,0,0,0
10101,0.001395013,0,0,0,0,0,0
10102,0.007548459,0,0,0,0,0,0
10103,0.30502091,1,1,1,0,0,1
10104,0.010782862,0,0,0,0,0,0
10105,0.4767017,1,1,1,1,1,1
10106,0.370094705,1,1,1,1,0,1
10107,0.058524542,0,0,0,0,0,0
10108,0.61666305,1,1,1,1,1,1
10109,0.194891221,0,0,0,0,0,0
10110,0.722151241,1,1,1,1,1,1
10111,0.003316427,0,0,0,0,0,0
10112,0.263011214,1,1,0,0,0,1
10113,0.001157673,0,0,0,0,0,0
10114,0.462003566,1,1,1,1,1,1
10115,0.998925955,1,1,1,1,1,1
10116,0.072414532,0,0,0,0,0,0
10117,0.429765832,1,1,1,1,1,1
10118,0.0011167,0,0,0,0,0,0
10119,0.578504487,1,1,1,1,1,1
10120,0.344556748,1,1,1,0,0,1
10121,0.002088943,0,0,0,0,0,0
10122,0.687853232,1,1,1,1,1,1
10123,0.992788493,1,1,1,1,1,1
10124,0.206003478,1,0,0,0,0,0
10125,0.027399427,0,0,0,0,0,0
10126,0.390361412,1,1,1,1,0,1
10127,0.017901932,0,0,0,0,0,0
10128,0.419331929,1,1,1,1,1,1
10129,0.000180066,0,0,0,0,0,0
10130,0.33367875,1,1,1,0,0,1
10131,0.011545568,0,0,0,0,0,0
10132,0.000352186,0,0,0,0,0,0
10133,0.002097677,0,0,0,0,0,0
10134,0.372557458,1,1,1,1,0,1
10135,0.00493336,0,0,0,0,0,0
10136,0.028118515,0,0,0,0,0,0
10137,0.574010862,1,1,1,1,1,1
10138,0.537969997,1,1,1,1,1,1
10139,0.077409092,0,0,0,0,0,0
10140,0.011741169,0,0,0,0,0,0
10141,0.13180881,0,0,0,0,0,0
10142,0.006288565,0,0,0,0,0,0
10143,0.142915019,0,0,0,0,0,0
10144,0.10359569,0,0,0,0,0,0
10145,0.988079028,1,1,1,1,1,1
10146,0.446508347,1,1,1,1,1,1
10147,0.293518846,1,1,0,0,0,1
10148,0.344894165,1,1,1,0,0,1
10149,0.005407319,0,0,0,0,0,0
10150,0.729663807,1,1,1,1,1,1
10151,0.504265269,1,1,1,1,1,1
10152,0.252956554,1,1,0,0,0,1
10153,0.022831216,0,0,0,0,0,0
10154,0.294619384,1,1,0,0,0,1
10155,0.006097944,0,0,0,0,0,0
10156,0.812409898,1,1,1,1,1,1
10157,0.010569569,0,0,0,0,0,0
10158,0.015126366,0,0,0,0,0,0
10159,0.005279646,0,0,0,0,0,0
10160,0.695378954,1,1,1,1,1,1
10161,0.017378333,0,0,0,0,0,0
10162,0.001524018,0,0,0,0,0,0
10163,0.363134315,1,1,1,1,0,1
10164,0.166618053,0,0,0,0,0,0
10165,0.002730146,0,0,0,0,0,0
10166,0.709409283,1,1,1,1,1,1
10167,0.293074954,1,1,0,0,0,1
10168,0.000656574,0,0,0,0,0,0
10169,0.050498036,0,0,0,0,0,0
10170,0.001836612,0,0,0,0,0,0
10171,0.627866966,1,1,1,1,1,1
10172,0.992250885,1,1,1,1,1,1
10173,0.313720439,1,1,1,0,0,1
10174,0.060337169,0,0,0,0,0,0
10175,0.000285142,0,0,0,0,0,0
10176,0.411775577,1,1,1,1,1,1
10177,0.00645395,0,0,0,0,0,0
10178,0.813152121,1,1,1,1,1,1
10179,0.416669393,1,1,1,1,1,1
10180,0.899206232,1,1,1,1,1,1
10181,0.000165876,0,0,0,0,0,0
10182,0.073894902,0,0,0,0,0,0
10183,0.229226056,1,0,0,0,0,0
10184,0.000953418,0,0,0,0,0,0
10185,0.136602286,0,0,0,0,0,0
10186,0.862406078,1,1,1,1,1,1
10187,0.976024116,1,1,1,1,1,1
10188,0.004700551,0,0,0,0,0,0
10189,0.34032938,1,1,1,0,0,1
10190,0.234453564,1,0,0,0,0,0
10191,0.204221068,1,0,0,0,0,0
10192,0.16372271,0,0,0,0,0,0
10193,0.49395257,1,1,1,1,1,1
10194,0.420340382,1,1,1,1,1,1
10195,0.000753553,0,0,0,0,0,0
10196,0.004729099,0,0,0,0,0,0
10197,0.148009246,0,0,0,0,0,0
10198,0.55500639,1,1,1,1,1,1
10199,0.307897784,1,1,1,0,0,1
10200,0.552540415,1,1,1,1,1,1
10201,0.268001348,1,1,0,0,0,1
10202,0.002145458,0,0,0,0,0,0
10203,0.29127823,1,1,0,0,0,1
10204,0.447288886,1,1,1,1,1,1
10205,0.027604272,0,0,0,0,0,0
10206,0.370179049,1,1,1,1,0,1
10207,0.001364322,0,0,0,0,0,0
10208,0.136090607,0,0,0,0,0,0
10209,0.763590075,1,1,1,1,1,1
10210,0.056043254,0,0,0,0,0,0
10211,0.144367372,0,0,0,0,0,0
10212,0.611292011,1,1,1,1,1,1
10213,0.192207189,0,0,0,0,0,0
10214,0.003460677,0,0,0,0,0,0
10215,0.036010706,0,0,0,0,0,0
10216,0.07940637,0,0,0,0,0,0
10217,0.005284058,0,0,0,0,0,0
10218,0.235936324,1,0,0,0,0,0
10219,0.284043889,1,1,0,0,0,1
10220,0.992456847,1,1,1,1,1,1
10221,0.015007263,0,0,0,0,0,0
10222,0.053604711,0,0,0,0,0,0
10223,0.000856069,0,0,0,0,0,0
10224,0.124780208,0,0,0,0,0,0
10225,0.004905702,0,0,0,0,0,0
10226,0.304535817,1,1,1,0,0,1
10227,0.01654979,0,0,0,0,0,0
10228,0.277058215,1,1,0,0,0,1
10229,0.128493383,0,0,0,0,0,0
10230,0.040390987,0,0,0,0,0,0
10231,0.253565275,1,1,0,0,0,1
10232,0.493201637,1,1,1,1,1,1
10233,0.002644635,0,0,0,0,0,0
10234,0.017550595,0,0,0,0,0,0
10235,0.00846664,0,0,0,0,0,0
10236,0.020947038,0,0,0,0,0,0
10237,0.060086463,0,0,0,0,0,0
10238,0.343146176,1,1,1,0,0,1
10239,0.003170813,0,0,0,0,0,0
10240,0.030419153,0,0,0,0,0,0
10241,0.003942517,0,0,0,0,0,0
10242,0.425302105,1,1,1,1,1,1
10243,0.405843433,1,1,1,1,1,1
10244,0.343812067,1,1,1,0,0,1
10245,0.00389943,0,0,0,0,0,0
10246,0.022421186,0,0,0,0,0,0
10247,0.490819989,1,1,1,1,1,1
10248,0.054217036,0,0,0,0,0,0
10249,0.441203363,1,1,1,1,1,1
10250,0.002946646,0,0,0,0,0,0
10251,0.346327133,1,1,1,0,0,1
10252,0.002070916,0,0,0,0,0,0
10253,0.110953727,0,0,0,0,0,0
10254,0.000404926,0,0,0,0,0,0
10255,0.006219988,0,0,0,0,0,0
10256,0.232656185,1,0,0,0,0,0
10257,0.00794357,0,0,0,0,0,0
10258,0.015928559,0,0,0,0,0,0
10259,0.160690778,0,0,0,0,0,0
10260,0.089002549,0,0,0,0,0,0
10261,0.143459068,0,0,0,0,0,0
10262,0.108843107,0,0,0,0,0,0
10263,0.011635167,0,0,0,0,0,0
10264,0.042913615,0,0,0,0,0,0
10265,0.079759811,0,0,0,0,0,0
10266,0.067197735,0,0,0,0,0,0
10267,0.232814033,1,0,0,0,0,0
10268,0.186250964,0,0,0,0,0,0
10269,0.606551738,1,1,1,1,1,1
10270,0.735365432,1,1,1,1,1,1
10271,0.060220201,0,0,0,0,0,0
10272,0.051902755,0,0,0,0,0,0
10273,0.02747737,0,0,0,0,0,0
10274,0.021513933,0,0,0,0,0,0
10275,0.377157931,1,1,1,1,0,1
10276,0.022424611,0,0,0,0,0,0
10277,0.21392599,1,0,0,0,0,0
10278,0.005361653,0,0,0,0,0,0
10279,0.198433712,0,0,0,0,0,0
10280,0.017284468,0,0,0,0,0,0
10281,0.263246062,1,1,0,0,0,1
10282,0.001550813,0,0,0,0,0,0
10283,0.151150679,0,0,0,0,0,0
10284,0.354014709,1,1,1,1,0,1
10285,0.270609554,1,1,0,0,0,1
10286,0.653851284,1,1,1,1,1,1
10287,0.966631351,1,1,1,1,1,1
10288,0.071877418,0,0,0,0,0,0
10289,0.677413539,1,1,1,1,1,1
10290,0.000925198,0,0,0,0,0,0
10291,0.819220219,1,1,1,1,1,1
10292,0.166299783,0,0,0,0,0,0
10293,0.001003652,0,0,0,0,0,0
10294,0.000835981,0,0,0,0,0,0
10295,0.24036365,1,0,0,0,0,1
10296,0.000144714,0,0,0,0,0,0
10297,0.95364686,1,1,1,1,1,1
10298,0.039911363,0,0,0,0,0,0
10299,0.371957154,1,1,1,1,0,1
10300,0.091689767,0,0,0,0,0,0
10301,0.005473568,0,0,0,0,0,0
10302,0.301959673,1,1,1,0,0,1
10303,0.00597789,0,0,0,0,0,0
10304,0.014264674,0,0,0,0,0,0
10305,0.117953477,0,0,0,0,0,0
10306,0.204133527,1,0,0,0,0,0
10307,0.013114009,0,0,0,0,0,0
10308,0.063249279,0,0,0,0,0,0
10309,0.001877428,0,0,0,0,0,0
10310,0.481519508,1,1,1,1,1,1
10311,0.014520664,0,0,0,0,0,0
10312,0.002174173,0,0,0,0,0,0
10313,0.023764527,0,0,0,0,0,0
10314,0.319411325,1,1,1,0,0,1
10315,0.716418756,1,1,1,1,1,1
10316,0.056175946,0,0,0,0,0,0
10317,0.159044038,0,0,0,0,0,0
10318,0.729064297,1,1,1,1,1,1
10319,0.333309871,1,1,1,0,0,1
10320,0.415952734,1,1,1,1,1,1
10321,0.014051345,0,0,0,0,0,0
10322,0.003023017,0,0,0,0,0,0
10323,0.033459048,0,0,0,0,0,0
10324,0.027684894,0,0,0,0,0,0
10325,0.031686416,0,0,0,0,0,0
10326,0.788046881,1,1,1,1,1,1
10327,0.409809721,1,1,1,1,1,1
10328,0.968132219,1,1,1,1,1,1
10329,0.244866241,1,0,0,0,0,1
10330,0.022057189,0,0,0,0,0,0
10331,0.032198836,0,0,0,0,0,0
10332,0.506743715,1,1,1,1,1,1
10333,0.034645773,0,0,0,0,0,0
10334,0.280108178,1,1,0,0,0,1
10335,0.070794561,0,0,0,0,0,0
10336,0.653192886,1,1,1,1,1,1
10337,0.000319237,0,0,0,0,0,0
10338,0.490249612,1,1,1,1,1,1
10339,0.033234467,0,0,0,0,0,0
10340,0.655337702,1,1,1,1,1,1
10341,0.023672219,0,0,0,0,0,0
10342,0.000974509,0,0,0,0,0,0
10343,0.609966473,1,1,1,1,1,1
10344,0.207814155,1,0,0,0,0,0
10345,0.033770964,0,0,0,0,0,0
10346,0.000476812,0,0,0,0,0,0
10347,0.001298267,0,0,0,0,0,0
10348,0.410035547,1,1,1,1,1,1
10349,0.040936564,0,0,0,0,0,0
10350,0.317550669,1,1,1,0,0,1
10351,0.502258595,1,1,1,1,1,1
10352,0.130741127,0,0,0,0,0,0
10353,0.147430687,0,0,0,0,0,0
10354,0.6743443,1,1,1,1,1,1
10355,0.033139095,0,0,0,0,0,0
10356,0.77438215,1,1,1,1,1,1
10357,0.182658145,0,0,0,0,0,0
10358,0.327105106,1,1,1,0,0,1
10359,0.010368433,0,0,0,0,0,0
10360,0.358975681,1,1,1,1,0,1
10361,0.358582511,1,1,1,1,0,1
10362,0.001252607,0,0,0,0,0,0
10363,0.50851921,1,1,1,1,1,1
10364,0.026853999,0,0,0,0,0,0
10365,0.026896717,0,0,0,0,0,0
10366,0.357639702,1,1,1,1,0,1
10367,0.999999951,1,1,1,1,1,1
10368,0.43323656,1,1,1,1,1,1
10369,0.054961333,0,0,0,0,0,0
10370,0.085975341,0,0,0,0,0,0
10371,0.436954707,1,1,1,1,1,1
10372,0.432661621,1,1,1,1,1,1
10373,0.011015065,0,0,0,0,0,0
10374,0.032857219,0,0,0,0,0,0
10375,0.001983302,0,0,0,0,0,0
10376,0.225689006,1,0,0,0,0,0
10377,0.528494181,1,1,1,1,1,1
10378,0.462013683,1,1,1,1,1,1
10379,0.032117049,0,0,0,0,0,0
10380,0.743061874,1,1,1,1,1,1
10381,0.034486177,0,0,0,0,0,0
10382,0.366128896,1,1,1,1,0,1
10383,0.114305293,0,0,0,0,0,0
10384,0.103067726,0,0,0,0,0,0
10385,0.160369513,0,0,0,0,0,0
10386,0.23756874,1,0,0,0,0,0
10387,0.001675437,0,0,0,0,0,0
10388,0.381368596,1,1,1,1,0,1
10389,0.156934894,0,0,0,0,0,0
10390,0.681834665,1,1,1,1,1,1
10391,0.360737228,1,1,1,1,0,1
10392,0.42135643,1,1,1,1,1,1
10393,0.282640134,1,1,0,0,0,1
10394,0.491562459,1,1,1,1,1,1
10395,0.727131519,1,1,1,1,1,1
10396,0.017980288,0,0,0,0,0,0
10397,0.040073546,0,0,0,0,0,0
10398,0.417476505,1,1,1,1,1,1
10399,0.02987194,0,0,0,0,0,0
10400,0.17786789,0,0,0,0,0,0
10401,0.002261851,0,0,0,0,0,0
10402,0.00921784,0,0,0,0,0,0
10403,0.040437435,0,0,0,0,0,0
10404,0.009808333,0,0,0,0,0,0
10405,0.000801961,0,0,0,0,0,0
10406,0.080782369,0,0,0,0,0,0
10407,0.588263442,1,1,1,1,1,1
10408,0.001555336,0,0,0,0,0,0
10409,0.188774798,0,0,0,0,0,0
10410,0.662473404,1,1,1,1,1,1
10411,0.009067166,0,0,0,0,0,0
10412,0.18211585,0,0,0,0,0,0
10413,0.016812158,0,0,0,0,0,0
10414,0.709665835,1,1,1,1,1,1
10415,0.480822014,1,1,1,1,1,1
10416,0.423269042,1,1,1,1,1,1
10417,0.09660392,0,0,0,0,0,0
10418,0.40837289,1,1,1,1,1,1
10419,0.127790794,0,0,0,0,0,0
10420,0.00090885,0,0,0,0,0,0
10421,0.24903019,1,0,0,0,0,1
10422,0.390354002,1,1,1,1,0,1
10423,0.611030979,1,1,1,1,1,1
10424,0.675307362,1,1,1,1,1,1
10425,0.11040493,0,0,0,0,0,0
10426,0.656273397,1,1,1,1,1,1
10427,0.259803342,1,1,0,0,0,1
10428,0.032214026,0,0,0,0,0,0
10429,0.129533106,0,0,0,0,0,0
10430,0.507799853,1,1,1,1,1,1
10431,0.008202605,0,0,0,0,0,0
10432,0.622445033,1,1,1,1,1,1
10433,0.001563327,0,0,0,0,0,0
10434,0.013489489,0,0,0,0,0,0
10435,0.185239919,0,0,0,0,0,0
10436,0.030754171,0,0,0,0,0,0
10437,0.027008723,0,0,0,0,0,0
10438,0.044395096,0,0,0,0,0,0
10439,0.330752736,1,1,1,0,0,1
10440,0.00172062,0,0,0,0,0,0
10441,0.001845685,0,0,0,0,0,0
10442,0.003135939,0,0,0,0,0,0
10443,0.000614149,0,0,0,0,0,0
10444,0.000180157,0,0,0,0,0,0
10445,0.633020656,1,1,1,1,1,1
10446,0.633018601,1,1,1,1,1,1
10447,0.802396107,1,1,1,1,1,1
10448,0.174621133,0,0,0,0,0,0
10449,0.045298153,0,0,0,0,0,0
10450,0.000269399,0,0,0,0,0,0
10451,0.233110945,1,0,0,0,0,0
10452,0.000378741,0,0,0,0,0,0
10453,0.004729239,0,0,0,0,0,0
10454,0.364411387,1,1,1,1,0,1
10455,0.070267853,0,0,0,0,0,0
10456,0.997718012,1,1,1,1,1,1
10457,0.107152667,0,0,0,0,0,0
10458,0.455253127,1,1,1,1,1,1
10459,0.014259559,0,0,0,0,0,0
10460,0.797071882,1,1,1,1,1,1
10461,0.045087792,0,0,0,0,0,0
10462,0.54004383,1,1,1,1,1,1
10463,0.006161472,0,0,0,0,0,0
10464,0.046716341,0,0,0,0,0,0
10465,0.003385401,0,0,0,0,0,0
10466,0.458602215,1,1,1,1,1,1
10467,0.079752912,0,0,0,0,0,0
10468,0.057904927,0,0,0,0,0,0
10469,0.580077713,1,1,1,1,1,1
10470,0.139531867,0,0,0,0,0,0
10471,0.475351771,1,1,1,1,1,1
10472,0.000533287,0,0,0,0,0,0
10473,0.00318579,0,0,0,0,0,0
10474,0.517921732,1,1,1,1,1,1
10475,0.25862681,1,1,0,0,0,1
10476,0.001498044,0,0,0,0,0,0
10477,0.586648955,1,1,1,1,1,1
10478,0.002704673,0,0,0,0,0,0
10479,0.462460781,1,1,1,1,1,1
10480,0.778519607,1,1,1,1,1,1
10481,0.281833908,1,1,0,0,0,1
10482,0.017068026,0,0,0,0,0,0
10483,0.523903699,1,1,1,1,1,1
10484,0.327052195,1,1,1,0,0,1
10485,0.000211197,0,0,0,0,0,0
10486,0.00054968,0,0,0,0,0,0
10487,0.002825846,0,0,0,0,0,0
10488,0.117719616,0,0,0,0,0,0
10489,0.124598896,0,0,0,0,0,0
10490,0.925916503,1,1,1,1,1,1
10491,0.412774154,1,1,1,1,1,1
10492,0.013914752,0,0,0,0,0,0
10493,0.037059317,0,0,0,0,0,0
10494,0.840148785,1,1,1,1,1,1
10495,0.343013723,1,1,1,0,0,1
10496,0.041273172,0,0,0,0,0,0
10497,0.85955414,1,1,1,1,1,1
10498,0.042099824,0,0,0,0,0,0
10499,0.077501889,0,0,0,0,0,0
10500,0.078372509,0,0,0,0,0,0
10501,0.107022733,0,0,0,0,0,0
10502,0.004317492,0,0,0,0,0,0
10503,0.031082554,0,0,0,0,0,0
10504,0.061171722,0,0,0,0,0,0
10505,0.065418329,0,0,0,0,0,0
10506,0.009743817,0,0,0,0,0,0
10507,0.484657004,1,1,1,1,1,1
10508,0.208658031,1,0,0,0,0,0
10509,0.402661109,1,1,1,1,1,1
10510,0.048880487,0,0,0,0,0,0
10511,0.753792652,1,1,1,1,1,1
10512,0.205622597,1,0,0,0,0,0
10513,0.254304167,1,1,0,0,0,1
10514,0.001058691,0,0,0,0,0,0
10515,0.324757354,1,1,1,0,0,1
10516,0.301830427,1,1,1,0,0,1
10517,0.053772815,0,0,0,0,0,0
10518,0.000821686,0,0,0,0,0,0
10519,0.178169589,0,0,0,0,0,0
10520,0.179544132,0,0,0,0,0,0
10521,0.026039514,0,0,0,0,0,0
10522,0.33455996,1,1,1,0,0,1
10523,0.230374468,1,0,0,0,0,0
10524,0.26608282,1,1,0,0,0,1
10525,0.047284852,0,0,0,0,0,0
10526,0.007439225,0,0,0,0,0,0
10527,0.031455032,0,0,0,0,0,0
10528,0.197293037,0,0,0,0,0,0
10529,0.750214777,1,1,1,1,1,1
10530,0.643049615,1,1,1,1,1,1
10531,0.533335808,1,1,1,1,1,1
10532,0.05450004,0,0,0,0,0,0
10533,0.022568399,0,0,0,0,0,0
10534,0.675139446,1,1,1,1,1,1
10535,0.611297206,1,1,1,1,1,1
10536,0.602666716,1,1,1,1,1,1
10537,0.000705705,0,0,0,0,0,0
10538,0.009093723,0,0,0,0,0,0
10539,0.018832129,0,0,0,0,0,0
10540,0.001658417,0,0,0,0,0,0
10541,0.733180574,1,1,1,1,1,1
10542,0.010298827,0,0,0,0,0,0
10543,0.055146809,0,0,0,0,0,0
10544,0.34056244,1,1,1,0,0,1
10545,0.244237666,1,0,0,0,0,1
10546,0.543448247,1,1,1,1,1,1
10547,0.074847132,0,0,0,0,0,0
10548,0.023699589,0,0,0,0,0,0
10549,0.432373148,1,1,1,1,1,1
10550,0.113972667,0,0,0,0,0,0
10551,0.786657456,1,1,1,1,1,1
10552,0.024227447,0,0,0,0,0,0
10553,0.38630147,1,1,1,1,0,1
10554,0.738093974,1,1,1,1,1,1
10555,0.10630541,0,0,0,0,0,0
10556,0.001070724,0,0,0,0,0,0
10557,0.053241199,0,0,0,0,0,0
10558,0.460621365,1,1,1,1,1,1
10559,0.032579882,0,0,0,0,0,0
10560,0.006845528,0,0,0,0,0,0
10561,0.067632071,0,0,0,0,0,0
10562,0.002303931,0,0,0,0,0,0
10563,0.281348961,1,1,0,0,0,1
10564,0.002471118,0,0,0,0,0,0
10565,0.245023873,1,0,0,0,0,1
10566,0.135889675,0,0,0,0,0,0
10567,0.13356266,0,0,0,0,0,0
10568,0.26605279,1,1,0,0,0,1
10569,0.226576129,1,0,0,0,0,0
10570,0.751393015,1,1,1,1,1,1
10571,0.003316945,0,0,0,0,0,0
10572,0.007494046,0,0,0,0,0,0
10573,0.004695877,0,0,0,0,0,0
10574,0.264382589,1,1,0,0,0,1
10575,0.0221911,0,0,0,0,0,0
10576,0.159945932,0,0,0,0,0,0
10577,0.674819311,1,1,1,1,1,1
10578,0.009073769,0,0,0,0,0,0
10579,0.430381996,1,1,1,1,1,1
10580,0.336054124,1,1,1,0,0,1
10581,0.307068043,1,1,1,0,0,1
10582,0.076849288,0,0,0,0,0,0
10583,0.790340726,1,1,1,1,1,1
10584,0.746625236,1,1,1,1,1,1
10585,0.229592903,1,0,0,0,0,0
10586,0.033436645,0,0,0,0,0,0
10587,0.002548788,0,0,0,0,0,0
10588,0.033561024,0,0,0,0,0,0
10589,0.009705388,0,0,0,0,0,0
10590,0.415415768,1,1,1,1,1,1
10591,0.233492768,1,0,0,0,0,0
10592,0.480942071,1,1,1,1,1,1
10593,0.055591438,0,0,0,0,0,0
10594,0.035459037,0,0,0,0,0,0
10595,0.426433499,1,1,1,1,1,1
10596,0.004323431,0,0,0,0,0,0
10597,0.118433122,0,0,0,0,0,0
10598,0.125704527,0,0,0,0,0,0
10599,0.007956424,0,0,0,0,0,0
10600,0.001213466,0,0,0,0,0,0
10601,0.602132029,1,1,1,1,1,1
10602,0.343185804,1,1,1,0,0,1
10603,0.684184432,1,1,1,1,1,1
10604,0.001102893,0,0,0,0,0,0
10605,0.39441474,1,1,1,1,0,1
10606,0.166393239,0,0,0,0,0,0
10607,0.46920475,1,1,1,1,1,1
10608,0.010627643,0,0,0,0,0,0
10609,0.114820949,0,0,0,0,0,0
10610,0.654620054,1,1,1,1,1,1
10611,0.452237619,1,1,1,1,1,1
10612,0.358557484,1,1,1,1,0,1
10613,0.2563989,1,1,0,0,0,1
10614,0.372902231,1,1,1,1,0,1
10615,0.018387365,0,0,0,0,0,0
10616,0.091974291,0,0,0,0,0,0
10617,0.03139822,0,0,0,0,0,0
10618,0.296807326,1,1,0,0,0,1
10619,0.775956999,1,1,1,1,1,1
10620,0.613751494,1,1,1,1,1,1
10621,0.119032067,0,0,0,0,0,0
10622,0.776432614,1,1,1,1,1,1
10623,0.001548624,0,0,0,0,0,0
10624,0.016544526,0,0,0,0,0,0
10625,0.600594016,1,1,1,1,1,1
10626,0.592732827,1,1,1,1,1,1
10627,0.305884101,1,1,1,0,0,1
10628,0.263402896,1,1,0,0,0,1
10629,0.432200947,1,1,1,1,1,1
10630,0.33262684,1,1,1,0,0,1
10631,0.013948683,0,0,0,0,0,0
10632,0.000974287,0,0,0,0,0,0
10633,0.148004904,0,0,0,0,0,0
10634,0.272746713,1,1,0,0,0,1
10635,0.2684281,1,1,0,0,0,1
10636,0.684933434,1,1,1,1,1,1
10637,0.248949284,1,0,0,0,0,1
