Id,Predicted,0.3
9591,0.027045537,0
9592,0.012294819,0
9593,0.032674854,0
9594,0.004036703,0
9595,0.429093412,1
9596,0.002390761,0
9597,0.19488124,0
9598,0.023887209,0
9599,0.039473521,0
9600,0.693321486,1
9601,0.077574557,0
9602,0.60277689,1
9603,0.375481702,1
9604,0.062653356,0
9605,0.008169559,0
9606,0.809198888,1
9607,0.108564788,0
9608,0.002656392,0
9609,0.188364902,0
9610,0.041153501,0
9611,0.634505231,1
9612,0.007962284,0
9613,0.023591902,0
9614,0.988993602,1
9615,0.13678501,0
9616,0.26728117,0
9617,0.202646963,0
9618,0.203300554,0
9619,0.075332438,0
9620,0.306426837,1
9621,0.139176446,0
9622,0.005115882,0
9623,0.018008458,0
9624,0.101634507,0
9625,0.310847991,1
9626,0.096787173,0
9627,0.398444935,1
9628,0.040288396,0
9629,0.010555926,0
9630,0.667912869,1
9631,0.013307798,0
9632,0.156899846,0
9633,0.618711471,1
9634,0.26723991,0
9635,0.003212816,0
9636,0.013618637,0
9637,0.444766748,1
9638,0.058966001,0
9639,0.172023397,0
9640,0.759650466,1
9641,0.803838795,1
9642,0.103024755,0
9643,0.349610779,1
9644,0.326009157,1
9645,0.005287881,0
9646,0.006476643,0
9647,0.013780868,0
9648,0.516175289,1
9649,0.56752548,1
9650,0.63405427,1
9651,0.714896619,1
9652,0.592476729,1
9653,0.786353915,1
9654,0.064876438,0
9655,0.097527463,0
9656,0.000548564,0
9657,0.375761716,1
9658,0.005328416,0
9659,0.023857246,0
9660,0.012822137,0
9661,0.275670785,0
9662,0.344264849,1
9663,0.016767242,0
9664,0.770071325,1
9665,0.062457723,0
9666,0.032978281,0
9667,0.01411126,0
9668,0.047967489,0
9669,0.116960704,0
9670,0.361915027,1
9671,0.003101943,0
9672,0.004023627,0
9673,0.383017288,1
9674,0.999999471,1
9675,0.359693688,1
9676,0.038333804,0
9677,0.298898549,0
9678,0.000692533,0
9679,0.117195268,0
9680,0.240210033,0
9681,0.136250411,0
9682,0.072730878,0
9683,0.038388847,0
9684,0.574908799,1
9685,0.427391077,1
9686,0.015742248,0
9687,0.424002763,1
9688,0.154779748,0
9689,0.018950966,0
9690,0.244444209,0
9691,0.688525026,1
9692,0.010617677,0
9693,0.357189434,1
9694,0.020778308,0
9695,0.001873794,0
9696,0.458694071,1
9697,0.037454139,0
9698,0.007459061,0
9699,0.013091875,0
9700,0.10810512,0
9701,0.495712638,1
9702,0.51452721,1
9703,0.007857591,0
9704,0.542098205,1
9705,0.032180963,0
9706,0.707389591,1
9707,0.04906522,0
9708,0.055101725,0
9709,0.003213377,0
9710,0.062244574,0
9711,0.062245746,0
9712,0.183272022,0
9713,0.01149314,0
9714,0.546934081,1
9715,0.04699327,0
9716,0.826452365,1
9717,0.711598439,1
9718,0.040569675,0
9719,0.907317004,1
9720,0.291412949,0
9721,0.599557571,1
9722,0.119495719,0
9723,0.127278235,0
9724,0.617057616,1
9725,0.037159048,0
9726,0.078818319,0
9727,0.000910798,0
9728,0.013558582,0
9729,0.040971872,0
9730,0.007304215,0
9731,0.929329219,1
9732,0.444957228,1
9733,0.844731781,1
9734,0.022088386,0
9735,0.649297895,1
9736,0.290295687,0
9737,0.564075162,1
9738,0.053588083,0
9739,0.014105942,0
9740,0.476402076,1
9741,0.001670758,0
9742,0.418018314,1
9743,0.438445865,1
9744,0.054354352,0
9745,0.01570926,0
9746,0.004507765,0
9747,0.132956528,0
9748,0.018381387,0
9749,0.031574453,0
9750,0.685178345,1
9751,0.435321535,1
9752,0.745269645,1
9753,0.73018964,1
9754,0.115147303,0
9755,0.043183727,0
9756,0.255032442,0
9757,0.019096036,0
9758,0.00086697,0
9759,0.040634558,0
9760,0.271000995,0
9761,0.999998682,1
9762,0.670786806,1
9763,0.146456553,0
9764,0.089476194,0
9765,0.770903925,1
9766,0.089040758,0
9767,0.47721338,1
9768,0.098509346,0
9769,0.097005125,0
9770,0.846816668,1
9771,0.009359005,0
9772,0.206014833,0
9773,0.026361334,0
9774,0.024795686,0
9775,0.028118873,0
9776,0.025806844,0
9777,0.086762883,0
9778,0.458948256,1
9779,0.051510724,0
9780,0.042878628,0
9781,0.44761961,1
9782,0.488476443,1
9783,0.518059549,1
9784,0.17983184,0
9785,0.006169156,0
9786,0.023364395,0
9787,0.464909409,1
9788,0.078958755,0
9789,0.376535104,1
9790,0.050228741,0
9791,0.38759618,1
9792,0.540397902,1
9793,0.224447592,0
9794,0.574225353,1
9795,0.639445008,1
9796,0.203865947,0
9797,0.342076285,1
9798,0.363176634,1
9799,0.404497344,1
9800,0.816874242,1
9801,0.077269541,0
9802,0.386551483,1
9803,0.065115056,0
9804,0.000462966,0
9805,0.005056391,0
9806,0.204526356,0
9807,0.057252191,0
9808,0.415503089,1
9809,0.17836554,0
9810,0.37245355,1
9811,0.00566668,0
9812,0.867668812,1
9813,0.709269315,1
9814,0.061596736,0
9815,0.76771902,1
9816,0.021251217,0
9817,0.161681962,0
9818,0.757317466,1
9819,0.341845319,1
9820,0.489364509,1
9821,0.509991185,1
9822,0.000490479,0
9823,0.270126846,0
9824,0.225224529,0
9825,0.140304622,0
9826,0.011202446,0
9827,0.649471301,1
9828,0.744777102,1
9829,0.819640459,1
9830,0.101000384,0
9831,0.011240377,0
9832,0.771072645,1
9833,0.290564327,0
9834,0.716859591,1
9835,0.014170456,0
9836,0.011824627,0
9837,0.541872664,1
9838,0.24178234,0
9839,0.111208298,0
9840,0.005981436,0
9841,0.006856753,0
9842,0.01639446,0
9843,0.816338546,1
9844,0.010973134,0
9845,0.014482582,0
9846,0.007261148,0
9847,0.053003355,0
9848,0.277522349,0
9849,0.004571569,0
9850,0.009023649,0
9851,0.008940594,0
9852,0.001002435,0
9853,0.343897123,1
9854,0.000543268,0
9855,0.108010819,0
9856,0.635886414,1
9857,0.031988501,0
9858,0.782960979,1
9859,0.034585627,0
9860,0.657289242,1
9861,0.003625772,0
9862,0.08625113,0
9863,0.121299038,0
9864,0.314508561,1
9865,0.055286854,0
9866,0.217503306,0
9867,0.682111553,1
9868,0.381569779,1
9869,0.419199329,1
9870,0.040295617,0
9871,0.006654063,0
9872,0.376003989,1
9873,0.008999032,0
9874,0.664899916,1
9875,0.085447614,0
9876,0.052551919,0
9877,0.077901441,0
9878,0.765395792,1
9879,0.337033707,1
9880,0.011366656,0
9881,0.25298872,0
9882,0.110623262,0
9883,0.051897443,0
9884,0.045704358,0
9885,0.517330509,1
9886,0.320536333,1
9887,0.130081619,0
9888,0.04782442,0
9889,0.004734076,0
9890,0.315643265,1
9891,0.970724369,1
9892,0.282663857,0
9893,0.017113481,0
9894,0.193849477,0
9895,0.285662205,0
9896,0.436059611,1
9897,0.166774681,0
9898,0.378739537,1
9899,0.044150845,0
9900,0.080807259,0
9901,0.336389875,1
9902,0.404345001,1
9903,0.188212474,0
9904,0.688597816,1
9905,0.239376363,0
9906,0.38229736,1
9907,0.627353241,1
9908,0.237634367,0
9909,0.887413442,1
9910,0.306679491,1
9911,0.04426394,0
9912,0.024971043,0
9913,0.085373362,0
9914,0.209481737,0
9915,0.320169655,1
9916,0.088492104,0
9917,0.326430264,1
9918,0.296043006,0
9919,0.01684961,0
9920,0.121376964,0
9921,0.790374127,1
9922,0.06563065,0
9923,0.00630614,0
9924,0.172530892,0
9925,0.136801504,0
9926,0.19521338,0
9927,0.077287981,0
9928,0.000747482,0
9929,0.043604142,0
9930,0.02488574,0
9931,0.105325409,0
9932,0.00523678,0
9933,0.231426708,0
9934,0.011282062,0
9935,0.038629102,0
9936,0.007692647,0
9937,0.293457848,0
9938,0.180118344,0
9939,0.032698753,0
9940,0.815734075,1
9941,0.074465449,0
9942,0.211331334,0
9943,0.273238949,0
9944,0.071343809,0
9945,0.067151037,0
9946,0.984941405,1
9947,0.330604112,1
9948,0.012039897,0
9949,0.118100213,0
9950,0.026887292,0
9951,0.008025905,0
9952,0.036962137,0
9953,0.326995323,1
9954,0.027557514,0
9955,0.314660897,1
9956,0.128561156,0
9957,0.013479962,0
9958,0.188546662,0
9959,0.719897164,1
9960,0.250833071,0
9961,0.00741904,0
9962,0.046486556,0
9963,0.802421688,1
9964,0.007307884,0
9965,0.012034345,0
9966,0.113013614,0
9967,0.689827979,1
9968,0.036408519,0
9969,0.011533089,0
9970,0.169328948,0
9971,0.088879472,0
9972,0.002463441,0
9973,0.667108788,1
9974,0.538155772,1
9975,0.037043084,0
9976,0.005205185,0
9977,0.071246388,0
9978,0.201654178,0
9979,0.022186784,0
9980,0.386748615,1
9981,0.133931221,0
9982,0.012291749,0
9983,0.181720965,0
9984,0.006795265,0
9985,0.102118221,0
9986,0.122775057,0
9987,0.654242662,1
9988,0.09648617,0
9989,0.707625596,1
9990,0.077746914,0
9991,0.002332889,0
9992,0.094202689,0
9993,0.020998017,0
9994,0.017753757,0
9995,0.606517552,1
9996,0.4765341,1
9997,0.003196934,0
9998,0.006264157,0
9999,0.03000878,0
10000,0.086258194,0
10001,0.033734967,0
10002,0.053309207,0
10003,0.429630979,1
10004,0.499375731,1
10005,0.178565366,0
10006,0.670693097,1
10007,0.025235899,0
10008,0.445267825,1
10009,0.02184474,0
10010,0.803106902,1
10011,0.392956213,1
10012,0.344698136,1
10013,0.020688478,0
10014,0.009057257,0
10015,0.011542633,0
10016,0.067299016,0
10017,0.007184729,0
10018,0.788558131,1
10019,0.012066459,0
10020,0.238128018,0
10021,0.020482707,0
10022,0.00909301,0
10023,0.00271871,0
10024,0.180060572,0
10025,0.041982649,0
10026,0.64754947,1
10027,0.005973703,0
10028,0.188112008,0
10029,0.638683241,1
10030,0.057305193,0
10031,0.110726684,0
10032,0.006288347,0
10033,0.016066419,0
10034,0.472431376,1
10035,0.039563107,0
10036,0.175621323,0
10037,0.228528277,0
10038,0.014840346,0
10039,0.099855689,0
10040,0.012552073,0
10041,0.006575446,0
10042,0.004463786,0
10043,0.739045092,1
10044,0.194009836,0
10045,0.003437058,0
10046,0.0100635,0
10047,0.507893498,1
10048,0.301588126,1
10049,0.022475103,0
10050,0.05469283,0
10051,0.430779205,1
10052,0.598727183,1
10053,0.041741087,0
10054,0.227326331,0
10055,0.02092968,0
10056,0.557646626,1
10057,0.001826821,0
10058,0.483626056,1
10059,0.048511753,0
10060,0.61093739,1
10061,0.662815263,1
10062,0.51136768,1
10063,0.3316372,1
10064,0.043545425,0
10065,0.026343782,0
10066,0.690260404,1
10067,0.003714864,0
10068,0.491420819,1
10069,0.036193798,0
10070,0.290070848,0
10071,0.183281629,0
10072,0.284377642,0
10073,0.00480738,0
10074,0.014841991,0
10075,0.021015953,0
10076,0.175029424,0
10077,0.012268285,0
10078,0.022019664,0
10079,0.090877753,0
10080,0.761083466,1
10081,0.683609504,1
10082,0.171499914,0
10083,0.931953937,1
10084,0.089835887,0
10085,0.161998965,0
10086,0.010073603,0
10087,0.405444991,1
10088,0.248309719,0
10089,0.058530293,0
10090,0.16355358,0
10091,0.327227434,1
10092,0.365756813,1
10093,0.012490443,0
10094,0.352249749,1
10095,0.008784896,0
10096,0.090630491,0
10097,0.47712532,1
10098,0.005514716,0
10099,0.312771037,1
10100,0.135055254,0
10101,0.002138552,0
10102,0.013349881,0
10103,0.358899302,1
10104,0.016432013,0
10105,0.414503493,1
10106,0.320378188,1
10107,0.055290814,0
10108,0.634883217,1
10109,0.206328928,0
10110,0.713168766,1
10111,0.009471182,0
10112,0.281102743,0
10113,0.003639023,0
10114,0.414179994,1
10115,0.987382536,1
10116,0.130909638,0
10117,0.328142237,1
10118,0.002304626,0
10119,0.591285025,1
10120,0.353513954,1
10121,0.006089729,0
10122,0.664610904,1
10123,0.968983935,1
10124,0.221027464,0
10125,0.018740358,0
10126,0.335599887,1
10127,0.031939037,0
10128,0.362051093,1
10129,0.000988818,0
10130,0.302838842,1
10131,0.017992752,0
10132,0.001765513,0
10133,0.006567751,0
10134,0.346828206,1
10135,0.018861671,0
10136,0.063932004,0
10137,0.592621955,1
10138,0.591994018,1
10139,0.07026341,0
10140,0.033913512,0
10141,0.073547214,0
10142,0.012065387,0
10143,0.115195647,0
10144,0.124241169,0
10145,0.981156368,1
10146,0.487647911,1
10147,0.265439632,0
10148,0.286935782,0
10149,0.014476414,0
10150,0.622382455,1
10151,0.452162134,1
10152,0.171834599,0
10153,0.019732058,0
10154,0.377019053,1
10155,0.015680258,0
10156,0.805678473,1
10157,0.012679001,0
10158,0.030345921,0
10159,0.009018407,0
10160,0.656377057,1
10161,0.056022262,0
10162,0.006027425,0
10163,0.318646082,1
10164,0.197185952,0
10165,0.006507625,0
10166,0.687661299,1
10167,0.314285568,1
10168,0.001381225,0
10169,0.059122335,0
10170,0.006952495,0
10171,0.703353877,1
10172,0.987062478,1
10173,0.399184462,1
10174,0.078334034,0
10175,0.000780317,0
10176,0.326691762,1
10177,0.015177157,0
10178,0.829746552,1
10179,0.349716961,1
10180,0.870501251,1
10181,0.000859608,0
10182,0.046124072,0
10183,0.173644239,0
10184,0.004102768,0
10185,0.158709531,0
10186,0.851512097,1
10187,0.940197029,1
10188,0.0169776,0
10189,0.351566753,1
10190,0.216454673,0
10191,0.149673447,0
10192,0.1604157,0
10193,0.499439466,1
10194,0.364180314,1
10195,0.003149548,0
10196,0.009872613,0
10197,0.089320079,0
10198,0.496682608,1
10199,0.249193887,0
10200,0.502307941,1
10201,0.26511514,0
10202,0.005759285,0
10203,0.278761466,0
10204,0.432303175,1
10205,0.033541705,0
10206,0.379619014,1
10207,0.005000652,0
10208,0.175799518,0
10209,0.770082808,1
10210,0.05706872,0
10211,0.454648202,1
10212,0.636003685,1
10213,0.213045074,0
10214,0.00711787,0
10215,0.037141085,0
10216,0.112223927,0
10217,0.018316565,0
10218,0.231858662,0
10219,0.246143436,0
10220,0.988007764,1
10221,0.012411111,0
10222,0.047223108,0
10223,0.004980553,0
10224,0.18615131,0
10225,0.0093077,0
10226,0.369612685,1
10227,0.024904925,0
10228,0.273799081,0
10229,0.138861682,0
10230,0.075261962,0
10231,0.302243679,1
10232,0.534158916,1
10233,0.00485986,0
10234,0.02294387,0
10235,0.020293813,0
10236,0.030786673,0
10237,0.07664143,0
10238,0.318999131,1
10239,0.007516989,0
10240,0.045202319,0
10241,0.009024558,0
10242,0.449128383,1
10243,0.345618687,1
10244,0.30796458,1
10245,0.010409449,0
10246,0.012486279,0
10247,0.520907887,1
10248,0.109865868,0
10249,0.39003029,1
10250,0.007122175,0
10251,0.334601658,1
10252,0.008183949,0
10253,0.097774972,0
10254,0.001398944,0
10255,0.006743806,0
10256,0.380262179,1
10257,0.019655529,0
10258,0.015962919,0
10259,0.13959411,0
10260,0.0981513,0
10261,0.071880011,0
10262,0.302146456,1
10263,0.01424992,0
10264,0.055123565,0
10265,0.053083067,0
10266,0.127190418,0
10267,0.408562811,1
10268,0.242429819,0
10269,0.559393748,1
10270,0.729383696,1
10271,0.053369343,0
10272,0.032615584,0
10273,0.0790186,0
10274,0.016851114,0
10275,0.292537002,0
10276,0.034400158,0
10277,0.105013325,0
10278,0.010733426,0
10279,0.091294435,0
10280,0.027940343,0
10281,0.277050867,0
10282,0.003937753,0
10283,0.193847146,0
10284,0.359761601,1
10285,0.346988009,1
10286,0.455081237,1
10287,0.96127266,1
10288,0.084772097,0
10289,0.762833274,1
10290,0.005937154,0
10291,0.803665416,1
10292,0.160586659,0
10293,0.003579026,0
10294,0.003471231,0
10295,0.261970956,0
10296,0.000780603,0
10297,0.903425393,1
10298,0.026624577,0
10299,0.319003327,1
10300,0.048076767,0
10301,0.008090841,0
10302,0.369380319,1
10303,0.010091799,0
10304,0.070357493,0
10305,0.151569623,0
10306,0.187084803,0
10307,0.015389092,0
10308,0.039047042,0
10309,0.005987745,0
10310,0.438521159,1
10311,0.004783823,0
10312,0.006354236,0
10313,0.027069101,0
10314,0.376390219,1
10315,0.69381804,1
10316,0.098335743,0
10317,0.098378278,0
10318,0.555543055,1
10319,0.300883385,1
10320,0.290900554,0
10321,0.031348247,0
10322,0.007821904,0
10323,0.041649744,0
10324,0.047491943,0
10325,0.072980132,0
10326,0.75356009,1
10327,0.387526767,1
10328,0.912928815,1
10329,0.524863107,1
10330,0.025601547,0
10331,0.057880959,0
10332,0.553190275,1
10333,0.05007638,0
10334,0.239945426,0
10335,0.073967117,0
10336,0.580558979,1
10337,0.00145869,0
10338,0.465274599,1
10339,0.024843106,0
10340,0.615978189,1
10341,0.029676122,0
10342,0.002849471,0
10343,0.717585699,1
10344,0.180494153,0
10345,0.039107816,0
10346,0.000946053,0
10347,0.004120141,0
10348,0.495443799,1
10349,0.085953364,0
10350,0.293697591,0
10351,0.680310221,1
10352,0.21191075,0
10353,0.124867039,0
10354,0.640201256,1
10355,0.04144765,0
10356,0.735735189,1
10357,0.209449366,0
10358,0.231464652,0
10359,0.020388667,0
10360,0.352393671,1
10361,0.373177478,1
10362,0.006473156,0
10363,0.488848937,1
10364,0.025702306,0
10365,0.062354283,0
10366,0.392578697,1
10367,0.99999936,1
10368,0.382208091,1
10369,0.045286758,0
10370,0.030983032,0
10371,0.398481656,1
10372,0.400027974,1
10373,0.026087247,0
10374,0.054244315,0
10375,0.003445834,0
10376,0.266539104,0
10377,0.541835884,1
10378,0.643542291,1
10379,0.048911777,0
10380,0.705168655,1
10381,0.048074994,0
10382,0.321582403,1
10383,0.24852513,0
10384,0.081329493,0
10385,0.198951312,0
10386,0.246737301,0
10387,0.005073724,0
10388,0.327115829,1
10389,0.196208097,0
10390,0.668663191,1
10391,0.397625131,1
10392,0.354451732,1
10393,0.240273331,0
10394,0.393637209,1
10395,0.615934168,1
10396,0.041181524,0
10397,0.07791586,0
10398,0.368307932,1
10399,0.044856741,0
10400,0.218720264,0
10401,0.007321479,0
10402,0.005426876,0
10403,0.094051426,0
10404,0.011667416,0
10405,0.001579748,0
10406,0.068455812,0
10407,0.612102915,1
10408,0.005708301,0
10409,0.150737393,0
10410,0.612618814,1
10411,0.012288765,0
10412,0.329713932,1
10413,0.035247972,0
10414,0.674400073,1
10415,0.436990463,1
10416,0.393708917,1
10417,0.102345514,0
10418,0.370977562,1
10419,0.115159933,0
10420,0.003543032,0
10421,0.224157229,0
10422,0.357267766,1
10423,0.638874947,1
10424,0.711370908,1
10425,0.13750328,0
10426,0.704574395,1
10427,0.300029737,1
10428,0.028406396,0
10429,0.100791122,0
10430,0.588918866,1
10431,0.013137481,0
10432,0.551571055,1
10433,0.004890086,0
10434,0.019606359,0
10435,0.382306579,1
10436,0.054214898,0
10437,0.043859707,0
10438,0.048807037,0
10439,0.437329843,1
10440,0.005527635,0
10441,0.005881612,0
10442,0.00688609,0
10443,0.000794667,0
10444,0.000972579,0
10445,0.66738334,1
10446,0.708602344,1
10447,0.7905502,1
10448,0.158985075,0
10449,0.048646721,0
10450,0.001040201,0
10451,0.244181883,0
10452,0.001336828,0
10453,0.010602784,0
10454,0.156237728,0
10455,0.051612955,0
10456,0.99803076,1
10457,0.093911302,0
10458,0.402235127,1
10459,0.035290496,0
10460,0.754440431,1
10461,0.115180563,0
10462,0.531287988,1
10463,0.012714087,0
10464,0.081462962,0
10465,0.00376914,0
10466,0.461881114,1
10467,0.093080789,0
10468,0.128593476,0
10469,0.399187947,1
10470,0.129898472,0
10471,0.475858336,1
10472,0.002405006,0
10473,0.008308194,0
10474,0.505158303,1
10475,0.222372112,0
10476,0.00697018,0
10477,0.589386899,1
10478,0.003557868,0
10479,0.382962007,1
10480,0.741878695,1
10481,0.269251431,0
10482,0.035609302,0
10483,0.497321907,1
10484,0.281931254,0
10485,0.001074731,0
10486,0.001490125,0
10487,0.010332297,0
10488,0.162542511,0
10489,0.156878532,0
10490,0.91249108,1
10491,0.354328693,1
10492,0.026788416,0
10493,0.048764137,0
10494,0.816555117,1
10495,0.3051657,1
10496,0.05002365,0
10497,0.815717783,1
10498,0.042265748,0
10499,0.164680035,0
10500,0.08373417,0
10501,0.122371258,0
10502,0.007236276,0
10503,0.036758743,0
10504,0.078260253,0
10505,0.087801803,0
10506,0.015269168,0
10507,0.444880584,1
10508,0.276535161,0
10509,0.345305037,1
10510,0.031043207,0
10511,0.48863641,1
10512,0.202056169,0
10513,0.223794287,0
10514,0.003948587,0
10515,0.274895131,0
10516,0.26393329,0
10517,0.030509879,0
10518,0.001648337,0
10519,0.098590419,0
10520,0.17142841,0
10521,0.037214181,0
10522,0.343693091,1
10523,0.178811963,0
10524,0.234975219,0
10525,0.062063696,0
10526,0.024524038,0
10527,0.055404924,0
10528,0.152056669,0
10529,0.726364558,1
10530,0.589157923,1
10531,0.632974175,1
10532,0.054040053,0
10533,0.052138917,0
10534,0.634270278,1
10535,0.529906029,1
10536,0.617902415,1
10537,0.00336366,0
10538,0.027574131,0
10539,0.02180966,0
10540,0.006644289,0
10541,0.703947798,1
10542,0.026157571,0
10543,0.092461435,0
10544,0.367800492,1
10545,0.19699795,0
10546,0.834273071,1
10547,0.174179829,0
10548,0.020734316,0
10549,0.231761226,0
10550,0.085199305,0
10551,0.735633715,1
10552,0.017202187,0
10553,0.500303252,1
10554,0.645251668,1
10555,0.078564373,0
10556,0.00299925,0
10557,0.053550603,0
10558,0.413175356,1
10559,0.047577529,0
10560,0.005669946,0
10561,0.12709286,0
10562,0.003975655,0
10563,0.246634701,0
10564,0.007835319,0
10565,0.217935534,0
10566,0.175684666,0
10567,0.051721624,0
10568,0.185804374,0
10569,0.138378465,0
10570,0.716090167,1
10571,0.010062282,0
10572,0.013093634,0
10573,0.009106038,0
10574,0.270334671,0
10575,0.036582703,0
10576,0.247887521,0
10577,0.647872381,1
10578,0.009020676,0
10579,0.408368284,1
10580,0.313937191,1
10581,0.315267985,1
10582,0.135084617,0
10583,0.730194242,1
10584,0.701484959,1
10585,0.307186649,1
10586,0.056094348,0
10587,0.008533183,0
10588,0.026573781,0
10589,0.023486265,0
10590,0.448200969,1
10591,0.233618488,0
10592,0.551256318,1
10593,0.076955608,0
10594,0.066773628,0
10595,0.358727532,1
10596,0.010954278,0
10597,0.077563749,0
10598,0.099370431,0
10599,0.011150107,0
10600,0.004651027,0
10601,0.589582285,1
10602,0.334817514,1
10603,0.705490106,1
10604,0.003692698,0
10605,0.326641587,1
10606,0.182930384,0
10607,0.414351573,1
10608,0.034449734,0
10609,0.179868571,0
10610,0.679170241,1
10611,0.42442465,1
10612,0.322862312,1
10613,0.208477947,0
10614,0.310138394,1
10615,0.034204146,0
10616,0.191267124,0
10617,0.057866117,0
10618,0.256821468,0
10619,0.754970881,1
10620,0.575153322,1
10621,0.102218516,0
10622,0.710251524,1
10623,0.006120764,0
10624,0.036657472,0
10625,0.539096139,1
10626,0.546201321,1
10627,0.334248698,1
10628,0.3102898,1
10629,0.376309295,1
10630,0.329115013,1
10631,0.014875627,0
10632,0.004672905,0
10633,0.187717936,0
10634,0.291957296,0
10635,0.248083098,0
10636,0.608395427,1
10637,0.142107167,0
10638,0.641246906,1
10639,0.003974929,0
10640,0.605244628,1
10641,0.226594384,0
10642,0.093548155,0
10643,0.009393908,0
10644,0.112781359,0
10645,0.048884589,0
10646,0.008177237,0
10647,0.252210577,0
10648,0.801267592,1
10649,0.230120475,0
10650,0.008642318,0
10651,0.180828525,0
10652,0.035786251,0
10653,0.588367811,1
10654,0.358454847,1
10655,0.074820712,0
10656,0.064528826,0
10657,0.267506773,0
10658,0.845350835,1
10659,0.533979294,1
10660,0.383670988,1
10661,0.523823516,1
10662,0.999999395,1
10663,0.006419939,0
10664,0.61400445,1
10665,0.005883957,0
10666,0.172189453,0
10667,0.080801255,0
10668,0.988164744,1
10669,0.797725361,1
10670,0.008404827,0
10671,0.719233986,1
10672,0.003562322,0
10673,0.553394205,1
10674,0.931025315,1
10675,0.71507612,1
10676,0.22052846,0
10677,0.263232817,0
10678,0.043018123,0
10679,0.14458988,0
10680,0.005798534,0
10681,0.042218627,0
10682,0.15067896,0
10683,0.077704691,0
10684,0.046145542,0
10685,0.032944224,0
10686,0.024471655,0
10687,0.034131523,0
10688,0.294483963,0
10689,0.258753006,0
10690,0.03920184,0
10691,0.242305045,0
10692,0.414096913,1
10693,0.224697773,0
10694,0.116695902,0
10695,0.022390802,0
10696,0.292747213,0
10697,0.006153742,0
10698,0.007003845,0
10699,0.060894138,0
10700,0.15094832,0
10701,0.998168674,1
10702,0.328511343,1
10703,0.10325911,0
10704,0.352361509,1
10705,0.030905333,0
10706,0.026017957,0
10707,0.025310562,0
10708,0.56801203,1
10709,0.037825632,0
10710,0.529646175,1
10711,0.003400755,0
10712,0.011527147,0
10713,0.04573133,0
10714,0.032323033,0
10715,0.019277097,0
10716,0.023035096,0
10717,0.390907005,1
10718,0.068275076,0
10719,0.312991359,1
10720,0.82757777,1
10721,0.016206529,0
10722,0.197636719,0
10723,0.263445737,0
10724,0.00479571,0
10725,0.050970346,0
10726,0.807737382,1
10727,0.672926601,1
10728,0.540527059,1
10729,0.087115541,0
10730,0.9463187,1
10731,0.060501633,0
10732,0.368275491,1
10733,0.199197973,0
10734,0.349629351,1
10735,0.319129008,1
10736,0.030081992,0
10737,0.455286163,1
10738,0.652939011,1
10739,0.35662221,1
10740,0.018821774,0
10741,0.764692728,1
10742,0.185697115,0
10743,0.261102795,0
10744,0.018811817,0
10745,0.325435239,1
10746,0.232272459,0
10747,0.040476976,0
10748,0.063399871,0
10749,0.43301953,1
10750,0.618009792,1
10751,0.424434657,1
10752,0.015212173,0
10753,0.688748314,1
10754,0.026431057,0
10755,0.08049156,0
10756,0.009947825,0
10757,0.001366672,0
10758,0.763106409,1
10759,0.321931654,1
10760,0.774268176,1
10761,0.148028705,0
10762,0.147870011,0
10763,0.790759017,1
10764,0.015546738,0
10765,0.005145868,0
10766,0.147041417,0
10767,0.323760755,1
10768,0.270189467,0
10769,0.430387183,1
10770,0.889478902,1
10771,0.254878401,0
10772,0.999999437,1
10773,0.554301394,1
10774,0.045751022,0
10775,0.035756928,0
10776,0.012513151,0
10777,0.314412574,1
10778,0.031071694,0
10779,0.019275639,0
10780,0.010074882,0
10781,0.033086351,0
10782,0.019545145,0
10783,0.00812496,0
10784,0.00046331,0
10785,0.038039768,0
10786,0.152370347,0
10787,0.292756495,0
10788,0.099106942,0
10789,0.052936798,0
10790,0.120334645,0
10791,0.329048722,1
10792,0.010100442,0
10793,0.827627613,1
10794,0.827585625,1
10795,0.162233199,0
10796,0.114745388,0
10797,0.020133012,0
10798,0.264536584,0
10799,0.528701867,1
10800,0.9727185,1
10801,0.016333679,0
10802,0.790603386,1
10803,0.426254499,1
10804,0.016005349,0
10805,0.003156363,0
10806,0.026311045,0
10807,0.33897957,1
10808,0.041629151,0
10809,0.670470389,1
10810,0.039561867,0
10811,0.01464856,0
10812,0.73827812,1
10813,0.064536168,0
10814,0.400634208,1
10815,0.623360923,1
10816,0.716437827,1
10817,0.267604787,0
10818,0.784309256,1
10819,0.186502534,0
10820,0.0841934,0
10821,0.55253859,1
10822,0.004682396,0
10823,0.129608566,0
10824,0.007291236,0
10825,0.382034153,1
10826,0.015655654,0
10827,0.022490912,0
10828,0.325902645,1
10829,0.078121863,0
10830,0.690090686,1
10831,0.076246913,0
10832,0.810194384,1
10833,0.022924038,0
10834,0.012179642,0
10835,0.092929951,0
10836,0.46042154,1
10837,0.000792196,0
10838,0.076296822,0
10839,0.006254384,0
10840,0.002213453,0
10841,0.009870201,0
10842,0.09143964,0
10843,0.470428847,1
10844,0.406168867,1
10845,0.033922959,0
10846,0.005829225,0
10847,0.009538973,0
10848,0.304239258,1
10849,0.999998791,1
10850,0.608175734,1
10851,0.00783869,0
10852,0.015976198,0
10853,0.056491544,0
10854,0.043501875,0
10855,0.177639557,0
10856,0.467431753,1
10857,0.02733113,0
10858,0.645348312,1
10859,0.207826489,0
10860,0.009740685,0
10861,0.482486459,1
