Id,Predicted,0.31
9289,0.174704639,0
9290,0.007190973,0
9291,0.251477643,0
9292,0.016990179,0
9293,0.162828023,0
9294,0.008603524,0
9295,0.022213637,0
9296,0.325070921,1
9297,0.414465974,1
9298,0.024649337,0
9299,0.116920942,0
9300,0.643409096,1
9301,0.007536153,0
9302,0.00056793,0
9303,0.652428397,1
9304,0.357006179,1
9305,0.000274896,0
9306,0.01453115,0
9307,0.719443189,1
9308,0.034893627,0
9309,0.403666144,1
9310,0.364440721,1
9311,0.99590569,1
9312,0.459162885,1
9313,0.063152607,0
9314,0.003443343,0
9315,0.025678425,0
9316,0.575450086,1
9317,0.080035565,0
9318,0.014135227,0
9319,0.110775408,0
9320,0.462167541,1
9321,0.305131853,0
9322,0.466752391,1
9323,0.004264639,0
9324,0.690111511,1
9325,0.338430011,1
9326,0.209769241,0
9327,0.012680615,0
9328,0.002171177,0
9329,0.000293199,0
9330,0.560459605,1
9331,0.005041142,0
9332,0.714928676,1
9333,0.006369745,0
9334,0.006929646,0
9335,0.00856219,0
9336,0.044608617,0
9337,0.231821604,0
9338,0.025584383,0
9339,0.299243929,0
9340,0.033166833,0
9341,0.004385738,0
9342,0.000444791,0
9343,0.423250678,1
9344,0.001636667,0
9345,0.708382186,1
9346,0.836334162,1
9347,0.300258819,0
9348,0.42528815,1
9349,0.980527934,1
9350,0.000528525,0
9351,0.032744557,0
9352,0.023657074,0
9353,0.766445904,1
9354,0.000245483,0
9355,0.566999644,1
9356,0.019107594,0
9357,0.000436974,0
9358,0.347747574,1
9359,0.000188309,0
9360,0.470007614,1
9361,0.018313546,0
9362,0.218180205,0
9363,0.008847242,0
9364,0.303831311,0
9365,0.342556578,1
9366,0.09320386,0
9367,0.002080011,0
9368,0.000355591,0
9369,0.001634848,0
9370,0.216533057,0
9371,0.02145832,0
9372,0.002566399,0
9373,0.746407781,1
9374,0.769718528,1
9375,0.928507565,1
9376,0.048883061,0
9377,0.359754219,1
9378,0.034633614,0
9379,0.360067864,1
9380,0.081515152,0
9381,0.013347096,0
9382,0.001680281,0
9383,0.339939274,1
9384,0.078242851,0
9385,0.003789905,0
9386,0.000315422,0
9387,0.207531327,0
9388,0.13956784,0
9389,0.349051885,1
9390,0.021169353,0
9391,0.061910779,0
9392,0.566455312,1
9393,0.845767075,1
9394,0.30453645,0
9395,0.000111169,0
9396,0.005712106,0
9397,0.656141368,1
9398,0.496323724,1
9399,0.005463551,0
9400,0.783699735,1
9401,0.170693022,0
9402,0.070273572,0
9403,0.007274472,0
9404,0.000365317,0
9405,0.516295887,1
9406,0.008222804,0
9407,0.000394842,0
9408,0.066429461,0
9409,0.43290453,1
9410,0.004020536,0
9411,0.000469584,0
9412,0.004088757,0
9413,0.001147139,0
9414,0.164601669,0
9415,0.426110745,1
9416,0.009222128,0
9417,0.776866447,1
9418,0.210646215,0
9419,0.825435248,1
9420,0.053947142,0
9421,0.024111351,0
9422,0.077527399,0
9423,0.653770101,1
9424,0.003893363,0
9425,0.053367456,0
9426,0.713744228,1
9427,0.007355156,0
9428,0.36500072,1
9429,0.021185779,0
9430,0.405656336,1
9431,0.22703356,0
9432,0.00468842,0
9433,0.08583108,0
9434,0.34157582,1
9435,0.032199139,0
9436,0.554029084,1
9437,0.01176934,0
9438,0.2767934,0
9439,0.010528467,0
9440,0.13956892,0
9441,0.707373719,1
9442,0.043364072,0
9443,0.822143438,1
9444,0.286898823,0
9445,0.208633814,0
9446,0.012410245,0
9447,0.001282567,0
9448,0.415993837,1
9449,0.013300195,0
9450,0.452673675,1
9451,0.026782112,0
9452,0.284849591,0
9453,0.000405821,0
9454,0.913490721,1
9455,0.258602327,0
9456,0.001046755,0
9457,0.016857983,0
9458,0.003225566,0
9459,0.050689961,0
9460,0.025682199,0
9461,0.052331009,0
9462,0.001440042,0
9463,0.003557509,0
9464,0.096943063,0
9465,0.435447119,1
9466,0.506963113,1
9467,0.388841673,1
9468,0.003350293,0
9469,0.997559519,1
9470,0.531022711,1
9471,0.001556224,0
9472,0.016572313,0
9473,0.120074817,0
9474,0.112126852,0
9475,0.040592867,0
9476,0.031536361,0
9477,0.177581496,0
9478,0.000536528,0
9479,0.126040532,0
9480,0.03698332,0
9481,0.308401135,0
9482,0.350876113,1
9483,0.232412622,0
9484,0.015744088,0
9485,0.340897852,1
9486,0.226786877,0
9487,0.057997169,0
9488,0.68389354,1
9489,0.364664453,1
9490,0.216205146,0
9491,0.000375537,0
9492,0.764350307,1
9493,0.047862794,0
9494,0.45867137,1
9495,0.03263435,0
9496,0.52072556,1
9497,9.48E-05,0
9498,0.007285778,0
9499,0.017923279,0
9500,0.000373451,0
9501,0.15847288,0
9502,0.430717343,1
9503,0.306780734,0
9504,0.562452928,1
9505,0.004228205,0
9506,0.449423079,1
9507,0.281959261,0
9508,0.007248736,0
9509,0.362772095,1
9510,0.190676839,0
9511,0.00569688,0
9512,0.00047249,0
9513,0.011172033,0
9514,0.002962943,0
9515,0.130413577,0
9516,0.13829987,0
9517,0.365578534,1
9518,0.012747417,0
9519,0.015397691,0
9520,0.00518379,0
9521,0.406111526,1
9522,0.265938152,0
9523,0.010981568,0
9524,0.665334472,1
9525,0.199569336,0
9526,0.020296172,0
9527,0.712280078,1
9528,0.009317345,0
9529,0.047210658,0
9530,0.804640036,1
9531,0.000464432,0
9532,0.331493285,1
9533,0.521502173,1
9534,0.708219735,1
9535,0.54064497,1
9536,0.00368954,0
9537,0.154977899,0
9538,0.021764806,0
9539,0.419790626,1
9540,0.035877136,0
9541,0.000438427,0
9542,0.027340907,0
9543,0.028338784,0
9544,0.006902719,0
9545,0.090993673,0
9546,0.012928312,0
9547,0.493750248,1
9548,0.513692629,1
9549,0.020922193,0
9550,0.239070869,0
9551,0.406285134,1
9552,0.066111575,0
9553,0.232333395,0
9554,0.408115584,1
9555,0.015813198,0
9556,0.001061449,0
9557,0.216300271,0
9558,0.011454984,0
9559,0.395955789,1
9560,0.996882096,1
9561,0.063808179,0
9562,0.257702606,0
9563,0.075629188,0
9564,0.144329759,0
9565,0.162539887,0
9566,0.306255443,0
9567,0.080957191,0
9568,0.320571737,1
9569,0.004134502,0
9570,0.127810262,0
9571,0.003698796,0
9572,0.021489315,0
9573,0.000805616,0
9574,0.04130853,0
9575,0.003088352,0
9576,0.03957568,0
9577,0.007819683,0
9578,0.009028695,0
9579,0.001775185,0
9580,0.177273116,0
9581,0.026190835,0
9582,0.02424527,0
9583,0.574083128,1
9584,0.027942782,0
9585,0.000369225,0
9586,0.000132433,0
9587,0.432679302,1
9588,0.053781427,0
9589,0.241689719,0
9590,0.632692654,1
9591,0.026947482,0
9592,0.004038611,0
9593,0.017597701,0
9594,0.00144105,0
9595,0.532272915,1
9596,0.001079068,0
9597,0.079927985,0
9598,0.013438573,0
9599,0.017939548,0
9600,0.79014695,1
9601,0.067750846,0
9602,0.688514964,1
9603,0.379806656,1
9604,0.072965291,0
9605,0.003277186,0
9606,0.805631261,1
9607,0.152401313,0
9608,0.000554031,0
9609,0.258078952,0
9610,0.045880393,0
9611,0.721092262,1
9612,0.000540236,0
9613,0.016904335,0
9614,0.990665618,1
9615,0.095670791,0
9616,0.293828891,0
9617,0.107809873,0
9618,0.331605986,1
9619,0.011695962,0
9620,0.357684899,1
9621,0.145901375,0
9622,0.000520681,0
9623,0.002053163,0
9624,0.106440027,0
9625,0.265060487,0
9626,0.155706888,0
9627,0.07309237,0
9628,0.048185372,0
9629,0.001182516,0
9630,0.735187211,1
9631,0.016582566,0
9632,0.187761463,0
9633,0.709252004,1
9634,0.145482861,0
9635,0.003156239,0
9636,0.001919951,0
9637,0.237510192,0
9638,0.032219186,0
9639,0.165242171,0
9640,0.829950607,1
9641,0.851599056,1
9642,0.132657898,0
9643,0.328425093,1
9644,0.143596233,0
9645,0.000321629,0
9646,0.016883828,0
9647,0.044635669,0
9648,0.507717455,1
9649,0.649839299,1
9650,0.719078655,1
9651,0.484064911,1
9652,0.763489781,1
9653,0.853711014,1
9654,0.00877837,0
9655,0.104252697,0
9656,7.62E-05,0
9657,0.587871275,1
9658,0.000495016,0
9659,0.044372179,0
9660,0.003859359,0
9661,0.279828082,0
9662,0.278100001,0
9663,0.014537805,0
9664,0.839272624,1
9665,0.060038058,0
9666,0.023954213,0
9667,0.024032948,0
9668,0.00703689,0
9669,0.098785405,0
9670,0.446005966,1
9671,0.000251807,0
9672,0.000539294,0
9673,0.54747052,1
9674,0.999999871,1
9675,0.330835237,1
9676,0.035034653,0
9677,0.137063992,0
9678,0.000384407,0
9679,0.132433322,0
9680,0.277555772,0
9681,0.090617142,0
9682,0.107698986,0
9683,0.026148808,0
9684,0.463577567,1
9685,0.433083267,1
9686,0.00076624,0
9687,0.46617643,1
9688,0.183171682,0
9689,0.010368172,0
9690,0.275177126,0
9691,0.926799631,1
9692,0.000920923,0
9693,0.523095293,1
9694,0.008156302,0
9695,0.000386465,0
9696,0.455600593,1
9697,0.008714541,0
9698,0.004763066,0
9699,0.001725283,0
9700,0.136856714,0
9701,0.549352363,1
9702,0.493513819,1
9703,0.001745102,0
9704,0.269197993,0
9705,0.040612394,0
9706,0.785244947,1
9707,0.010053336,0
9708,0.084959657,0
9709,0.000224529,0
9710,0.031379364,0
9711,0.052437868,0
9712,0.027882889,0
9713,0.013878718,0
9714,0.415740724,1
9715,0.004422186,0
9716,0.978782166,1
9717,0.700161051,1
9718,0.03874011,0
9719,0.637379658,1
9720,0.338860011,1
9721,0.685404696,1
9722,0.139399304,0
9723,0.109824206,0
9724,0.667422717,1
9725,0.025786392,0
9726,0.131299962,0
9727,0.000117632,0
9728,0.010626932,0
9729,0.007411209,0
9730,0.002045881,0
9731,0.936152304,1
9732,0.358435143,1
9733,0.877679739,1
9734,0.009614048,0
9735,0.799995213,1
9736,0.334561956,1
9737,0.564567229,1
9738,0.014933778,0
9739,0.003822307,0
9740,0.527089664,1
9741,0.00025471,0
9742,0.258927289,0
9743,0.364786549,1
9744,0.061751769,0
9745,0.065565011,0
9746,0.000297324,0
9747,0.176770995,0
9748,0.003122097,0
9749,0.003194589,0
9750,0.714260985,1
9751,0.410885628,1
9752,0.766086419,1
9753,0.917046684,1
9754,0.238957032,0
9755,0.069484845,0
9756,0.333718727,1
9757,0.001661956,0
9758,0.000817022,0
9759,0.021081972,0
9760,0.344431824,1
9761,0.999999845,1
9762,0.799884678,1
9763,0.088563402,0
9764,0.036682217,0
9765,0.802582738,1
9766,0.079803698,0
9767,0.582022452,1
9768,0.09133791,0
9769,0.021263958,0
9770,0.864375787,1
9771,0.003522083,0
9772,0.088085581,0
9773,0.02913962,0
9774,0.007249809,0
9775,0.03221799,0
9776,0.002468208,0
9777,0.019179618,0
9778,0.42835377,1
9779,0.029249582,0
9780,0.009956129,0
9781,0.527837686,1
9782,0.515084915,1
9783,0.556458691,1
9784,0.256681642,0
9785,0.003333351,0
9786,0.044675863,0
9787,0.433959011,1
9788,0.033313609,0
9789,0.363350047,1
9790,0.022239568,0
9791,0.335987348,1
9792,0.47360896,1
9793,0.281440554,0
9794,0.537466214,1
9795,0.716801136,1
9796,0.196216529,0
9797,0.435443932,1
9798,0.408188524,1
9799,0.503186846,1
9800,0.819404988,1
9801,0.044765584,0
9802,0.491446219,1
9803,0.013251831,0
9804,7.72E-05,0
9805,0.000391312,0
9806,0.269047507,0
9807,0.126455424,0
9808,0.417784329,1
9809,0.156227992,0
9810,0.459574397,1
9811,0.000881108,0
9812,0.477775487,1
9813,0.845568864,1
9814,0.018690661,0
9815,0.850800376,1
9816,0.003063082,0
9817,0.037372914,0
9818,0.784480072,1
9819,0.403326132,1
9820,0.590392868,1
9821,0.588024565,1
9822,9.03E-05,0
9823,0.266737781,0
9824,0.146217823,0
9825,0.156063793,0
9826,0.00275365,0
9827,0.681506753,1
9828,0.842944507,1
9829,0.761302348,1
9830,0.099463377,0
9831,0.002616352,0
9832,0.124650873,0
9833,0.355463803,1
9834,0.666591632,1
9835,0.006388581,0
9836,0.004059649,0
9837,0.706486978,1
9838,0.25000731,0
9839,0.012333581,0
9840,0.000492917,0
9841,0.000739825,0
9842,0.00171187,0
9843,0.67427219,1
9844,0.02754214,0
9845,0.011493265,0
9846,0.002223338,0
9847,0.032131728,0
9848,0.375204374,1
9849,0.004042981,0
9850,0.001836736,0
9851,0.003824501,0
9852,9.43E-05,0
9853,0.36828407,1
9854,0.000221889,0
9855,0.156186595,0
9856,0.850240247,1
9857,0.005943323,0
9858,0.754050012,1
9859,0.020261764,0
9860,0.726751071,1
9861,0.00033332,0
9862,0.0831096,0
9863,0.215007206,0
9864,0.384219742,1
9865,0.041271709,0
9866,0.297622898,0
9867,0.667790786,1
9868,0.458446662,1
9869,0.488480835,1
9870,0.05168078,0
9871,0.000865287,0
9872,0.317439282,1
9873,0.003395427,0
9874,0.763353849,1
9875,0.035537198,0
9876,0.102228672,0
9877,0.015908494,0
9878,0.843299597,1
9879,0.310657276,1
9880,0.026516614,0
9881,0.365556433,1
9882,0.024973238,0
9883,0.080347,0
9884,0.059501887,0
9885,0.597021368,1
9886,0.183944232,0
9887,0.151197427,0
9888,0.008850091,0
9889,0.000768533,0
9890,0.172297741,0
9891,0.971894339,1
9892,0.237162931,0
9893,0.014942131,0
9894,0.157250686,0
9895,0.276341867,0
9896,0.508338757,1
9897,0.124430607,0
9898,0.13346345,0
9899,0.008158693,0
9900,0.014692142,0
9901,0.443595509,1
9902,0.431014541,1
9903,0.193356764,0
9904,0.68516464,1
9905,0.136986079,0
9906,0.454193039,1
9907,0.731812996,1
9908,0.122858559,0
9909,0.933698378,1
9910,0.288428641,0
9911,0.051720992,0
9912,0.024527604,0
9913,0.014268582,0
9914,0.098412069,0
9915,0.394715341,1
9916,0.066859844,0
9917,0.397557789,1
9918,0.532583037,1
9919,0.007562214,0
9920,0.090540991,0
9921,0.813501337,1
9922,0.056879367,0
9923,0.001417157,0
9924,0.079224295,0
9925,0.211437648,0
9926,0.086466347,0
9927,0.055148818,0
9928,5.74E-05,0
9929,0.038242779,0
9930,0.007288641,0
9931,0.132130154,0
9932,0.000329292,0
9933,0.141315632,0
9934,0.002756481,0
9935,0.024354279,0
9936,0.003578634,0
9937,0.193956409,0
9938,0.14529203,0
9939,0.010469175,0
9940,0.856552027,1
9941,0.069639078,0
9942,0.356172269,1
9943,0.285139322,0
9944,0.071065986,0
9945,0.076156071,0
9946,0.989191279,1
9947,0.249744324,0
9948,0.007217707,0
9949,0.126565855,0
9950,0.009536914,0
9951,0.001165301,0
9952,0.017193699,0
9953,0.079261942,0
9954,0.009777105,0
9955,0.325574403,1
9956,0.203150657,0
9957,0.011736174,0
9958,0.202142214,0
9959,0.683711032,1
9960,0.310615526,1
9961,0.001309753,0
9962,0.003592409,0
9963,0.798186219,1
9964,0.000333195,0
9965,0.098530769,0
9966,0.142102247,0
9967,0.803292075,1
9968,0.043533172,0
9969,0.003561012,0
9970,0.08956498,0
9971,0.122749365,0
9972,0.000304835,0
9973,0.88487554,1
9974,0.439057879,1
9975,0.025126911,0
9976,0.000433548,0
9977,0.033292272,0
9978,0.112164116,0
9979,0.028764319,0
9980,0.388018322,1
9981,0.082879372,0
9982,0.005280124,0
9983,0.591770101,1
9984,0.001806669,0
9985,0.087490802,0
9986,0.081922105,0
9987,0.62762191,1
9988,0.066760265,0
9989,0.778167667,1
9990,0.113332493,0
9991,0.000149403,0
9992,0.076341529,0
9993,0.010835108,0
9994,0.009602272,0
9995,0.393242687,1
9996,0.473255258,1
9997,0.001038871,0
9998,0.002925854,0
9999,0.084256454,0
10000,0.021386489,0
10001,0.051366889,0
10002,0.018741296,0
10003,0.470477062,1
10004,0.585152259,1
10005,0.180776549,0
10006,0.709192175,1
10007,0.010716744,0
10008,0.720418587,1
10009,0.194508209,0
10010,0.705978795,1
10011,0.38817981,1
10012,0.275782818,0
10013,0.006894655,0
10014,0.006165943,0
10015,0.002577316,0
10016,0.010645314,0
10017,0.000237021,0
10018,0.839195975,1
10019,0.007285526,0
10020,0.251510298,0
10021,0.002835653,0
10022,0.001875076,0
10023,0.000114415,0
10024,0.102513722,0
10025,0.022441362,0
10026,0.724294021,1
10027,0.004377385,0
10028,0.176012047,0
10029,0.726608837,1
10030,0.041490836,0
10031,0.101053948,0
10032,0.00090225,0
10033,0.005792457,0
10034,0.392941945,1
10035,0.165203781,0
10036,0.102361591,0
10037,0.154886917,0
10038,0.001966801,0
10039,0.132911167,0
10040,0.003077027,0
10041,0.000852648,0
10042,0.034128309,0
10043,0.734611149,1
10044,0.161499496,0
10045,0.019938942,0
10046,0.00142826,0
10047,0.601251819,1
10048,0.293065773,0
10049,0.013718704,0
10050,0.027919858,0
10051,0.50703875,1
10052,0.374585973,1
10053,0.010592023,0
10054,0.302831554,0
10055,0.014731037,0
10056,0.522325917,1
10057,0.000333183,0
10058,0.463244658,1
10059,0.011456109,0
10060,0.66771013,1
10061,0.357269283,1
10062,0.578627413,1
10063,0.474832013,1
10064,0.146843359,0
10065,0.010998852,0
10066,0.477665823,1
10067,0.000831965,0
10068,0.498712679,1
10069,0.017816182,0
10070,0.355931239,1
10071,0.203974461,0
10072,0.205831982,0
10073,0.000176031,0
10074,0.019359969,0
10075,0.00811222,0
10076,0.234012467,0
10077,0.000608017,0
10078,0.011962472,0
10079,0.057697609,0
10080,0.798158251,1
10081,0.628064333,1
10082,0.085635873,0
10083,0.99642313,1
10084,0.095330952,0
10085,0.069579095,0
10086,0.001127947,0
10087,0.29113917,0
10088,0.059987647,0
10089,0.012424324,0
10090,0.080322352,0
10091,0.225780716,0
10092,0.081257678,0
10093,0.000941593,0
10094,0.432923254,1
10095,0.002245525,0
10096,0.022108259,0
10097,0.333780289,1
10098,0.000549051,0
10099,0.337392992,1
10100,0.162225765,0
10101,0.002171251,0
10102,0.004937373,0
10103,0.307899764,0
10104,0.004790269,0
10105,0.475256013,1
10106,0.354879843,1
10107,0.017423095,0
10108,0.784127837,1
10109,0.139402897,0
10110,0.748434012,1
10111,0.002824675,0
10112,0.282325013,0
10113,0.000279489,0
10114,0.539702499,1
10115,0.998573537,1
10116,0.033270004,0
10117,0.382227639,1
10118,0.001309654,0
10119,0.536463115,1
10120,0.359459026,1
10121,0.00032229,0
10122,0.815199211,1
10123,0.997812645,1
10124,0.25809313,0
10125,0.029902925,0
10126,0.266628286,0
10127,0.002271056,0
10128,0.439911391,1
10129,0.000101377,0
10130,0.409668793,1
10131,0.006549171,0
10132,0.000140707,0
10133,0.000897604,0
10134,0.35036713,1
10135,0.003979169,0
10136,0.014011415,0
10137,0.600842818,1
10138,0.401420391,1
10139,0.069338987,0
10140,0.010166294,0
10141,0.073291031,0
10142,0.002956692,0
10143,0.159820056,0
10144,0.082920833,0
10145,0.991140289,1
10146,0.402738711,1
10147,0.307401161,0
10148,0.348744216,1
10149,0.001507831,0
10150,0.79728257,1
10151,0.43933843,1
10152,0.188777735,0
10153,0.037893262,0
10154,0.331101822,1
10155,0.003814183,0
10156,0.799083634,1
10157,0.008743748,0
10158,0.007361605,0
10159,0.001891103,0
10160,0.716175932,1
10161,0.01436055,0
10162,0.000953375,0
10163,0.379162237,1
10164,0.145000359,0
10165,0.001484898,0
10166,0.764516712,1
10167,0.310435067,1
10168,0.000296847,0
10169,0.032291122,0
10170,0.000606446,0
10171,0.563466768,1
10172,0.993323107,1
10173,0.303453118,0
10174,0.15930879,0
10175,0.000235105,0
10176,0.583079464,1
10177,0.005706957,0
10178,0.846117843,1
10179,0.431949848,1
10180,0.729114317,1
10181,0.000106998,0
10182,0.108072704,0
10183,0.141124668,0
10184,0.00055222,0
10185,0.17992999,0
10186,0.718430717,1
10187,0.975507246,1
10188,0.001349948,0
10189,0.330752427,1
10190,0.230106244,0
10191,0.216883188,0
10192,0.153058698,0
10193,0.428754211,1
10194,0.414525408,1
10195,0.000308904,0
10196,0.001738516,0
10197,0.075803739,0
10198,0.601415451,1
10199,0.31272258,1
10200,0.611921178,1
10201,0.223939442,0
10202,0.000932413,0
10203,0.289957764,0
10204,0.425636534,1
10205,0.019519889,0
10206,0.377255383,1
10207,0.000402244,0
10208,0.133710067,0
10209,0.710521542,1
10210,0.041046605,0
10211,0.226099566,0
10212,0.619296149,1
10213,0.209304496,0
10214,0.003533364,0
10215,0.018889734,0
10216,0.06502564,0
10217,0.001631529,0
10218,0.174462924,0
10219,0.236999495,0
10220,0.970355047,1
10221,0.00459207,0
10222,0.089477914,0
10223,0.00023333,0
10224,0.124517308,0
10225,0.003675744,0
10226,0.377061249,1
10227,0.005480374,0
10228,0.12832429,0
10229,0.173982333,0
10230,0.014883074,0
10231,0.234773994,0
10232,0.408825257,1
10233,0.002754775,0
10234,0.004818802,0
10235,0.004694317,0
10236,0.014498435,0
10237,0.098724167,0
10238,0.388826789,1
10239,0.001604966,0
10240,0.011663134,0
10241,0.002619501,0
10242,0.511706367,1
10243,0.424285112,1
10244,0.324998634,1
10245,0.000559633,0
10246,0.018347856,0
10247,0.232103007,0
10248,0.015561807,0
10249,0.501440396,1
10250,0.001127855,0
10251,0.380593424,1
10252,0.0014726,0
10253,0.012878473,0
10254,0.000293081,0
10255,0.005509843,0
10256,0.260279302,0
10257,0.002970834,0
10258,0.014441255,0
10259,0.178405511,0
10260,0.083063348,0
10261,0.01482842,0
10262,0.112422299,0
10263,0.012380562,0
10264,0.097868985,0
10265,0.133753598,0
10266,0.047897884,0
10267,0.170333753,0
10268,0.207131982,0
10269,0.668850838,1
10270,0.774814701,1
10271,0.052510181,0
10272,0.01313794,0
10273,0.015990173,0
10274,0.00241562,0
10275,0.352093168,1
10276,0.005630655,0
10277,0.323188638,1
10278,0.003165648,0
10279,0.372239363,1
10280,0.055430677,0
10281,0.317217978,1
10282,0.000730929,0
10283,0.128286999,0
10284,0.248927484,0
10285,0.172054798,0
10286,0.785429663,1
10287,0.927549266,1
10288,0.096411348,0
10289,0.704636102,1
10290,0.002336304,0
10291,0.864713379,1
10292,0.155410776,0
10293,0.000115426,0
10294,0.000324266,0
10295,0.280176035,0
10296,0.000107214,0
10297,0.962749059,1
10298,0.056416636,0
10299,0.39622297,1
10300,0.063574497,0
10301,0.004332107,0
10302,0.302957388,0
10303,0.004715424,0
10304,0.056531264,0
10305,0.122152809,0
10306,0.14656196,0
10307,0.014045184,0
10308,0.062833391,0
10309,0.001504931,0
10310,0.554179079,1
10311,0.00687755,0
10312,0.001187158,0
10313,0.013043946,0
10314,0.338669955,1
10315,0.77201812,1
10316,0.024913325,0
10317,0.094977653,0
10318,0.508130467,1
10319,0.316259411,1
10320,0.432891541,1
10321,0.037418391,0
10322,0.000527717,0
10323,0.020153417,0
10324,0.109382284,0
10325,0.015762496,0
10326,0.829760427,1
10327,0.126666569,0
10328,0.987552244,1
10329,0.267673244,0
10330,0.022882782,0
10331,0.009452533,0
10332,0.476431665,1
10333,0.033688851,0
10334,0.405748679,1
10335,0.075831771,0
10336,0.709642461,1
10337,0.000284574,0
10338,0.50258106,1
10339,0.011110567,0
10340,0.72656016,1
10341,0.031515792,0
10342,0.000267532,0
10343,0.507652827,1
10344,0.378711631,1
10345,0.090985238,0
10346,0.00061353,0
10347,0.000658047,0
10348,0.420521505,1
10349,0.014491993,0
10350,0.427234147,1
10351,0.470122279,1
10352,0.07877442,0
10353,0.113598949,0
10354,0.661385891,1
10355,0.018750575,0
10356,0.813021687,1
10357,0.192974435,0
10358,0.318190385,1
10359,0.012382738,0
10360,0.343854176,1
10361,0.243712865,0
10362,0.00035993,0
10363,0.494215545,1
10364,0.020313361,0
10365,0.02942966,0
10366,0.184436064,0
10367,0.99999982,1
10368,0.449279778,1
10369,0.077256131,0
10370,0.220244293,0
10371,0.514124012,1
10372,0.515584112,1
10373,0.002839378,0
10374,0.044766269,0
10375,0.001466118,0
10376,0.256600452,0
10377,0.419141127,1
10378,0.269563957,0
10379,0.025961195,0
10380,0.803367799,1
10381,0.090885893,0
10382,0.382741061,1
10383,0.026710142,0
10384,0.037339894,0
10385,0.131725258,0
10386,0.229563729,0
10387,0.003866766,0
10388,0.374316706,1
10389,0.122737999,0
10390,0.725834684,1
10391,0.338710919,1
10392,0.43722142,1
10393,0.289697754,0
10394,0.40628261,1
10395,0.428976202,1
10396,0.011152353,0
10397,0.047444311,0
10398,0.418484371,1
10399,0.006757962,0
10400,0.028090912,0
10401,0.000453871,0
10402,0.00149439,0
10403,0.020180937,0
10404,0.005762501,0
10405,0.001086262,0
10406,0.019378632,0
10407,0.630673567,1
10408,0.00061668,0
10409,0.199070933,0
10410,0.714557386,1
10411,0.007960651,0
10412,0.273596161,0
10413,0.006234299,0
10414,0.739423851,1
10415,0.490282618,1
10416,0.292256614,0
10417,0.128702402,0
10418,0.384854073,1
10419,0.134828603,0
10420,0.00026819,0
10421,0.272093833,0
10422,0.409787975,1
10423,0.625437481,1
10424,0.640335446,1
10425,0.198207889,0
10426,0.609022219,1
10427,0.242221462,0
10428,0.028788841,0
10429,0.099969343,0
10430,0.540108238,1
10431,0.007809911,0
10432,0.544953884,1
10433,0.000802827,0
10434,0.016089596,0
10435,0.218931411,0
10436,0.012375937,0
10437,0.005734996,0
10438,0.010236333,0
10439,0.224863876,0
10440,0.000187358,0
10441,0.001698459,0
10442,0.003243931,0
10443,0.00034176,0
10444,0.000114284,0
10445,0.63044712,1
10446,0.577766618,1
10447,0.812374241,1
10448,0.18817554,0
10449,0.015184541,0
10450,0.000115218,0
10451,0.208402332,0
10452,0.000133548,0
10453,0.003616489,0
10454,0.303102562,0
10455,0.0703905,0
10456,0.989336632,1
10457,0.024990223,0
10458,0.479114609,1
10459,0.010053453,0
10460,0.838051899,1
10461,0.078540236,0
10462,0.635578852,1
10463,0.002447915,0
10464,0.020606631,0
10465,0.0013343,0
10466,0.376557861,1
10467,0.092219151,0
10468,0.110670352,0
10469,0.030662944,0
10470,0.236941567,0
10471,0.473550382,1
10472,0.000211044,0
10473,0.001485413,0
10474,0.524841164,1
10475,0.26321942,0
10476,0.002158045,0
10477,0.566807837,1
10478,0.000277022,0
10479,0.478127754,1
10480,0.836514826,1
10481,0.242950909,0
10482,0.006936448,0
10483,0.566484878,1
10484,0.270301337,0
10485,0.000114363,0
10486,0.000628035,0
10487,0.000207741,0
10488,0.124620909,0
10489,0.097549723,0
10490,0.910345199,1
10491,0.402813179,1
10492,0.005916312,0
10493,0.019549582,0
10494,0.860310708,1
10495,0.355601717,1
10496,0.037853542,0
10497,0.803101684,1
10498,0.006214227,0
10499,0.050324258,0
10500,0.16515377,0
10501,0.087109271,0
10502,0.002867018,0
10503,0.031313605,0
10504,0.078343677,0
10505,0.029159555,0
10506,0.009990976,0
10507,0.437061483,1
10508,0.239758915,0
10509,0.43554845,1
10510,0.021243229,0
10511,0.816200365,1
10512,0.198570342,0
10513,0.258428293,0
10514,0.000518348,0
10515,0.332029583,1
10516,0.296194326,0
10517,0.068045702,0
10518,0.001806957,0
10519,0.090454463,0
10520,0.151998429,0
10521,0.004328613,0
10522,0.355745518,1
10523,0.085167491,0
10524,0.271530364,0
10525,0.023382294,0
10526,0.002601686,0
10527,0.015204591,0
10528,0.140024343,0
10529,0.773540492,1
10530,0.686782837,1
10531,0.517174933,1
10532,0.128301784,0
10533,0.030970403,0
10534,0.683724543,1
10535,0.563808322,1
10536,0.580206274,1
10537,0.00024976,0
10538,0.004396002,0
10539,0.019398365,0
10540,0.000168026,0
10541,0.725019472,1
10542,0.002259443,0
10543,0.020811103,0
10544,0.351430921,1
10545,0.357726156,1
10546,0.734412367,1
10547,0.163614173,0
10548,0.014064098,0
10549,0.349326989,1
10550,0.042538826,0
10551,0.830515187,1
10552,0.024943153,0
10553,0.313027392,1
10554,0.791254595,1
10555,0.101968671,0
10556,0.000446949,0
10557,0.011787082,0
10558,0.483240328,1
10559,0.068571774,0
