Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
8631,0.006684345,0,0,0,0,0,0
8632,0.039250411,0,0,0,0,0,0
8633,0.357559356,1,1,1,1,0,1
8634,0.060886488,0,0,0,0,0,0
8635,0.124415086,0,0,0,0,0,0
8636,0.370141546,1,1,1,1,0,1
8637,0.23997322,1,0,0,0,0,1
8638,0.004846426,0,0,0,0,0,0
8639,0.230691892,1,0,0,0,0,0
8640,0.009671272,0,0,0,0,0,0
8641,0.001666496,0,0,0,0,0,0
8642,0.187451999,0,0,0,0,0,0
8643,0.380976425,1,1,1,1,0,1
8644,0.460143107,1,1,1,1,1,1
8645,0.01934073,0,0,0,0,0,0
8646,0.102849934,0,0,0,0,0,0
8647,0.192863152,0,0,0,0,0,0
8648,0.007275589,0,0,0,0,0,0
8649,0.003354725,0,0,0,0,0,0
8650,0.074689873,0,0,0,0,0,0
8651,0.021128842,0,0,0,0,0,0
8652,0.497219604,1,1,1,1,1,1
8653,0.051687594,0,0,0,0,0,0
8654,0.552928253,1,1,1,1,1,1
8655,0.05434393,0,0,0,0,0,0
8656,0.081353441,0,0,0,0,0,0
8657,0.196182382,0,0,0,0,0,0
8658,0.000286664,0,0,0,0,0,0
8659,0.001534472,0,0,0,0,0,0
8660,0.026884494,0,0,0,0,0,0
8661,0.151719274,0,0,0,0,0,0
8662,0.074561505,0,0,0,0,0,0
8663,0.052956638,0,0,0,0,0,0
8664,0.007718265,0,0,0,0,0,0
8665,0.094900737,0,0,0,0,0,0
8666,0.499638348,1,1,1,1,1,1
8667,0.277079875,1,1,0,0,0,1
8668,0.694851047,1,1,1,1,1,1
8669,0.101203982,0,0,0,0,0,0
8670,0.39598122,1,1,1,1,0,1
8671,0.10246771,0,0,0,0,0,0
8672,0.259728725,1,1,0,0,0,1
8673,0.007161717,0,0,0,0,0,0
8674,0.029040033,0,0,0,0,0,0
8675,0.455217637,1,1,1,1,1,1
8676,0.005107934,0,0,0,0,0,0
8677,0.031200531,0,0,0,0,0,0
8678,0.116719845,0,0,0,0,0,0
8679,0.000921277,0,0,0,0,0,0
8680,0.182765528,0,0,0,0,0,0
8681,0.007482603,0,0,0,0,0,0
8682,0.172010582,0,0,0,0,0,0
8683,0.707438803,1,1,1,1,1,1
8684,0.030557533,0,0,0,0,0,0
8685,0.336055447,1,1,1,0,0,1
8686,0.020249333,0,0,0,0,0,0
8687,0.179481486,0,0,0,0,0,0
8688,0.014589817,0,0,0,0,0,0
8689,0.369117511,1,1,1,1,0,1
8690,0.268465393,1,1,0,0,0,1
8691,0.01644536,0,0,0,0,0,0
8692,0.402271357,1,1,1,1,1,1
8693,0.243084862,1,0,0,0,0,1
8694,0.131944169,0,0,0,0,0,0
8695,0.818528047,1,1,1,1,1,1
8696,0.003112234,0,0,0,0,0,0
8697,0.657422955,1,1,1,1,1,1
8698,0.052810381,0,0,0,0,0,0
8699,0.716482572,1,1,1,1,1,1
8700,0.822804033,1,1,1,1,1,1
8701,0.176837109,0,0,0,0,0,0
8702,0.00125262,0,0,0,0,0,0
8703,0.058467891,0,0,0,0,0,0
8704,0.017819483,0,0,0,0,0,0
8705,0.176140012,0,0,0,0,0,0
8706,0.267779187,1,1,0,0,0,1
8707,0.038089877,0,0,0,0,0,0
8708,0.018663301,0,0,0,0,0,0
8709,0.00406378,0,0,0,0,0,0
8710,0.000980757,0,0,0,0,0,0
8711,0.999999752,1,1,1,1,1,1
8712,0.336974845,1,1,1,0,0,1
8713,0.317083659,1,1,1,0,0,1
8714,0.400235234,1,1,1,1,1,1
8715,0.008520594,0,0,0,0,0,0
8716,0.129309465,0,0,0,0,0,0
8717,0.003334161,0,0,0,0,0,0
8718,0.107449301,0,0,0,0,0,0
8719,0.10125949,0,0,0,0,0,0
8720,0.171980582,0,0,0,0,0,0
8721,0.00626113,0,0,0,0,0,0
8722,0.991777531,1,1,1,1,1,1
8723,0.382745841,1,1,1,1,0,1
8724,0.000429742,0,0,0,0,0,0
8725,0.391128784,1,1,1,1,0,1
8726,0.894666492,1,1,1,1,1,1
8727,0.198055063,0,0,0,0,0,0
8728,0.004728684,0,0,0,0,0,0
8729,0.344451501,1,1,1,0,0,1
8730,0.303914858,1,1,1,0,0,1
8731,0.07469306,0,0,0,0,0,0
8732,0.009725668,0,0,0,0,0,0
8733,0.023687687,0,0,0,0,0,0
8734,0.050388017,0,0,0,0,0,0
8735,0.222046994,1,0,0,0,0,0
8736,0.69252193,1,1,1,1,1,1
8737,0.470808644,1,1,1,1,1,1
8738,0.066084306,0,0,0,0,0,0
8739,0.3428658,1,1,1,0,0,1
8740,0.126906024,0,0,0,0,0,0
8741,0.999999736,1,1,1,1,1,1
8742,0.945308127,1,1,1,1,1,1
8743,0.999999738,1,1,1,1,1,1
8744,0.555838169,1,1,1,1,1,1
8745,0.006225527,0,0,0,0,0,0
8746,0.318676448,1,1,1,0,0,1
8747,0.433042541,1,1,1,1,1,1
8748,0.306326665,1,1,1,0,0,1
8749,0.453250981,1,1,1,1,1,1
8750,0.002245534,0,0,0,0,0,0
8751,0.012894271,0,0,0,0,0,0
8752,0.251774625,1,1,0,0,0,1
8753,0.004505841,0,0,0,0,0,0
8754,0.019237731,0,0,0,0,0,0
8755,0.007938161,0,0,0,0,0,0
8756,0.417288105,1,1,1,1,1,1
8757,0.06838626,0,0,0,0,0,0
8758,0.001015613,0,0,0,0,0,0
8759,0.259856739,1,1,0,0,0,1
8760,0.061449236,0,0,0,0,0,0
8761,0.206896144,1,0,0,0,0,0
8762,0.477288883,1,1,1,1,1,1
8763,0.029976748,0,0,0,0,0,0
8764,0.0177666,0,0,0,0,0,0
8765,0.049122144,0,0,0,0,0,0
8766,0.031306684,0,0,0,0,0,0
8767,0.36112488,1,1,1,1,0,1
8768,0.285312385,1,1,0,0,0,1
8769,0.778617265,1,1,1,1,1,1
8770,0.002846774,0,0,0,0,0,0
8771,0.044575692,0,0,0,0,0,0
8772,0.018100383,0,0,0,0,0,0
8773,0.072014986,0,0,0,0,0,0
8774,0.256987471,1,1,0,0,0,1
8775,0.66856432,1,1,1,1,1,1
8776,0.000163666,0,0,0,0,0,0
8777,0.475911027,1,1,1,1,1,1
8778,0.135461854,0,0,0,0,0,0
8779,0.632551635,1,1,1,1,1,1
8780,0.337453554,1,1,1,0,0,1
8781,0.261339759,1,1,0,0,0,1
8782,0.991141435,1,1,1,1,1,1
8783,0.00050409,0,0,0,0,0,0
8784,0.712117085,1,1,1,1,1,1
8785,0.030970343,0,0,0,0,0,0
8786,0.135054722,0,0,0,0,0,0
8787,0.038518129,0,0,0,0,0,0
8788,0.013233318,0,0,0,0,0,0
8789,0.000614121,0,0,0,0,0,0
8790,0.079399688,0,0,0,0,0,0
8791,0.326238509,1,1,1,0,0,1
8792,0.165885299,0,0,0,0,0,0
8793,0.960449581,1,1,1,1,1,1
8794,0.447954316,1,1,1,1,1,1
8795,0.22809059,1,0,0,0,0,0
8796,0.074654555,0,0,0,0,0,0
8797,0.810726771,1,1,1,1,1,1
8798,0.007321522,0,0,0,0,0,0
8799,0.001405943,0,0,0,0,0,0
8800,0.086457103,0,0,0,0,0,0
8801,0.090177809,0,0,0,0,0,0
8802,0.032852589,0,0,0,0,0,0
8803,0.110634702,0,0,0,0,0,0
8804,0.002659078,0,0,0,0,0,0
8805,0.024231671,0,0,0,0,0,0
8806,0.000576461,0,0,0,0,0,0
8807,0.885114094,1,1,1,1,1,1
8808,0.253536118,1,1,0,0,0,1
8809,0.864832335,1,1,1,1,1,1
8810,0.424118331,1,1,1,1,1,1
8811,0.028318806,0,0,0,0,0,0
8812,0.101509468,0,0,0,0,0,0
8813,0.04771852,0,0,0,0,0,0
8814,0.354613014,1,1,1,1,0,1
8815,0.387403056,1,1,1,1,0,1
8816,0.055022863,0,0,0,0,0,0
8817,0.778640296,1,1,1,1,1,1
8818,0.042328825,0,0,0,0,0,0
8819,0.008646352,0,0,0,0,0,0
8820,0.078609758,0,0,0,0,0,0
8821,0.270644784,1,1,0,0,0,1
8822,0.045078366,0,0,0,0,0,0
8823,0.002384067,0,0,0,0,0,0
8824,0.247015723,1,0,0,0,0,1
8825,0.019308342,0,0,0,0,0,0
8826,0.336673143,1,1,1,0,0,1
8827,0.905675286,1,1,1,1,1,1
8828,0.35989069,1,1,1,1,0,1
8829,0.001028655,0,0,0,0,0,0
8830,0.443343042,1,1,1,1,1,1
8831,0.811361399,1,1,1,1,1,1
8832,0.015278113,0,0,0,0,0,0
8833,0.161089293,0,0,0,0,0,0
8834,0.524191127,1,1,1,1,1,1
8835,0.001907776,0,0,0,0,0,0
8836,0.018369067,0,0,0,0,0,0
8837,0.9247598,1,1,1,1,1,1
8838,0.096267662,0,0,0,0,0,0
8839,0.000175645,0,0,0,0,0,0
8840,0.004335465,0,0,0,0,0,0
8841,0.271505912,1,1,0,0,0,1
8842,0.603841755,1,1,1,1,1,1
8843,0.245563992,1,0,0,0,0,1
8844,0.121222575,0,0,0,0,0,0
8845,0.001663154,0,0,0,0,0,0
8846,0.005081815,0,0,0,0,0,0
8847,0.000746535,0,0,0,0,0,0
8848,0.027503454,0,0,0,0,0,0
8849,0.284184334,1,1,0,0,0,1
8850,0.460398669,1,1,1,1,1,1
8851,0.274040481,1,1,0,0,0,1
8852,0.364760037,1,1,1,1,0,1
8853,0.275179134,1,1,0,0,0,1
8854,0.003118712,0,0,0,0,0,0
8855,0.947187833,1,1,1,1,1,1
8856,0.0001977,0,0,0,0,0,0
8857,0.161448931,0,0,0,0,0,0
8858,0.377601146,1,1,1,1,0,1
8859,0.71751355,1,1,1,1,1,1
8860,0.29054574,1,1,0,0,0,1
8861,0.039773974,0,0,0,0,0,0
8862,0.011971195,0,0,0,0,0,0
8863,0.842600553,1,1,1,1,1,1
8864,0.037115895,0,0,0,0,0,0
8865,0.474526172,1,1,1,1,1,1
8866,0.449101087,1,1,1,1,1,1
8867,0.136031421,0,0,0,0,0,0
8868,0.011194157,0,0,0,0,0,0
8869,0.019229776,0,0,0,0,0,0
8870,0.218304106,1,0,0,0,0,0
8871,0.003581122,0,0,0,0,0,0
8872,0.005465884,0,0,0,0,0,0
8873,0.869886244,1,1,1,1,1,1
8874,0.005405563,0,0,0,0,0,0
8875,0.416882545,1,1,1,1,1,1
8876,0.024023015,0,0,0,0,0,0
8877,0.000306367,0,0,0,0,0,0
8878,0.00394623,0,0,0,0,0,0
8879,0.157763335,0,0,0,0,0,0
8880,0.594928126,1,1,1,1,1,1
8881,0.666485956,1,1,1,1,1,1
8882,0.023894111,0,0,0,0,0,0
8883,0.833644819,1,1,1,1,1,1
8884,0.753122103,1,1,1,1,1,1
8885,0.000353804,0,0,0,0,0,0
8886,0.653862784,1,1,1,1,1,1
8887,0.037991824,0,0,0,0,0,0
8888,0.021197779,0,0,0,0,0,0
8889,0.106513428,0,0,0,0,0,0
8890,0.027844952,0,0,0,0,0,0
8891,0.155784642,0,0,0,0,0,0
8892,0.000929761,0,0,0,0,0,0
8893,0.030798736,0,0,0,0,0,0
8894,0.152029895,0,0,0,0,0,0
8895,0.042801756,0,0,0,0,0,0
8896,0.560954059,1,1,1,1,1,1
8897,0.610117549,1,1,1,1,1,1
8898,0.010228562,0,0,0,0,0,0
8899,0.524248746,1,1,1,1,1,1
8900,0.005850949,0,0,0,0,0,0
8901,0.072199532,0,0,0,0,0,0
8902,0.02647077,0,0,0,0,0,0
8903,0.260103943,1,1,0,0,0,1
8904,0.584201511,1,1,1,1,1,1
8905,0.037013133,0,0,0,0,0,0
8906,0.01673195,0,0,0,0,0,0
8907,0.3392592,1,1,1,0,0,1
8908,0.003906553,0,0,0,0,0,0
8909,0.136905878,0,0,0,0,0,0
8910,0.527289793,1,1,1,1,1,1
8911,0.713551645,1,1,1,1,1,1
8912,0.037227981,0,0,0,0,0,0
8913,0.635489948,1,1,1,1,1,1
8914,0.064955154,0,0,0,0,0,0
8915,0.498292625,1,1,1,1,1,1
8916,0.023230374,0,0,0,0,0,0
8917,0.001859151,0,0,0,0,0,0
8918,0.387002821,1,1,1,1,0,1
8919,0.434261504,1,1,1,1,1,1
8920,0.651201143,1,1,1,1,1,1
8921,0.001178321,0,0,0,0,0,0
8922,0.033566866,0,0,0,0,0,0
8923,0.161146773,0,0,0,0,0,0
8924,0.004262888,0,0,0,0,0,0
8925,0.268283985,1,1,0,0,0,1
8926,0.085176773,0,0,0,0,0,0
8927,0.354741789,1,1,1,1,0,1
8928,0.566367335,1,1,1,1,1,1
8929,0.669332179,1,1,1,1,1,1
8930,0.794635028,1,1,1,1,1,1
8931,0.07250629,0,0,0,0,0,0
8932,0.000869214,0,0,0,0,0,0
8933,0.000787379,0,0,0,0,0,0
8934,0.042076854,0,0,0,0,0,0
8935,0.012603946,0,0,0,0,0,0
8936,0.47008556,1,1,1,1,1,1
8937,0.223429558,1,0,0,0,0,0
8938,0.433094004,1,1,1,1,1,1
8939,0.078614008,0,0,0,0,0,0
8940,0.716905484,1,1,1,1,1,1
8941,0.004896524,0,0,0,0,0,0
8942,0.039564869,0,0,0,0,0,0
8943,0.020358084,0,0,0,0,0,0
8944,0.002109373,0,0,0,0,0,0
8945,0.108135152,0,0,0,0,0,0
8946,0.373408371,1,1,1,1,0,1
8947,0.500876756,1,1,1,1,1,1
8948,0.012878429,0,0,0,0,0,0
8949,0.063209994,0,0,0,0,0,0
8950,0.04760729,0,0,0,0,0,0
8951,0.031154983,0,0,0,0,0,0
8952,0.047585393,0,0,0,0,0,0
8953,0.276259024,1,1,0,0,0,1
8954,0.549226822,1,1,1,1,1,1
8955,0.50994459,1,1,1,1,1,1
8956,0.444731498,1,1,1,1,1,1
8957,0.416912723,1,1,1,1,1,1
8958,0.509692911,1,1,1,1,1,1
8959,0.254445082,1,1,0,0,0,1
8960,0.111468202,0,0,0,0,0,0
8961,0.055591786,0,0,0,0,0,0
8962,0.458536002,1,1,1,1,1,1
8963,0.997808606,1,1,1,1,1,1
8964,0.030859755,0,0,0,0,0,0
8965,0.00539084,0,0,0,0,0,0
8966,0.015598547,0,0,0,0,0,0
8967,0.756846806,1,1,1,1,1,1
8968,0.813541036,1,1,1,1,1,1
8969,0.005477257,0,0,0,0,0,0
8970,0.009005096,0,0,0,0,0,0
8971,0.026319443,0,0,0,0,0,0
8972,0.523148261,1,1,1,1,1,1
8973,0.020694113,0,0,0,0,0,0
8974,0.423125199,1,1,1,1,1,1
8975,0.008487606,0,0,0,0,0,0
8976,0.353418165,1,1,1,1,0,1
8977,0.007079781,0,0,0,0,0,0
8978,0.437263577,1,1,1,1,1,1
8979,0.109221695,0,0,0,0,0,0
8980,0.403545616,1,1,1,1,1,1
8981,0.341184018,1,1,1,0,0,1
8982,0.809705038,1,1,1,1,1,1
8983,0.357714178,1,1,1,1,0,1
8984,0.11968644,0,0,0,0,0,0
8985,0.014468349,0,0,0,0,0,0
8986,0.016480811,0,0,0,0,0,0
8987,0.043965401,0,0,0,0,0,0
8988,0.576232697,1,1,1,1,1,1
8989,0.744989422,1,1,1,1,1,1
8990,0.318135654,1,1,1,0,0,1
8991,0.317499443,1,1,1,0,0,1
8992,0.112297969,0,0,0,0,0,0
8993,0.000675065,0,0,0,0,0,0
8994,0.055185349,0,0,0,0,0,0
8995,0.158525453,0,0,0,0,0,0
8996,0.000258136,0,0,0,0,0,0
8997,0.004744703,0,0,0,0,0,0
8998,0.007686619,0,0,0,0,0,0
8999,0.418178805,1,1,1,1,1,1
9000,0.083649716,0,0,0,0,0,0
9001,0.016631033,0,0,0,0,0,0
9002,0.066464731,0,0,0,0,0,0
9003,0.021511329,0,0,0,0,0,0
9004,0.03570549,0,0,0,0,0,0
9005,0.414920404,1,1,1,1,1,1
9006,0.714041694,1,1,1,1,1,1
9007,0.006218563,0,0,0,0,0,0
9008,0.374067053,1,1,1,1,0,1
9009,0.615458564,1,1,1,1,1,1
9010,0.151077545,0,0,0,0,0,0
9011,0.001107912,0,0,0,0,0,0
9012,0.018418774,0,0,0,0,0,0
9013,0.017443213,0,0,0,0,0,0
9014,0.458288342,1,1,1,1,1,1
9015,0.364382904,1,1,1,1,0,1
9016,0.247826261,1,0,0,0,0,1
9017,0.927770943,1,1,1,1,1,1
9018,0.034472766,0,0,0,0,0,0
9019,0.006886647,0,0,0,0,0,0
9020,0.203411035,1,0,0,0,0,0
9021,0.002346295,0,0,0,0,0,0
9022,0.612673766,1,1,1,1,1,1
9023,0.485583347,1,1,1,1,1,1
9024,0.223052349,1,0,0,0,0,0
9025,0.361982365,1,1,1,1,0,1
9026,0.070558786,0,0,0,0,0,0
9027,0.529751928,1,1,1,1,1,1
9028,0.543579004,1,1,1,1,1,1
9029,0.226324559,1,0,0,0,0,0
9030,0.601074944,1,1,1,1,1,1
9031,0.053262964,0,0,0,0,0,0
9032,0.339872749,1,1,1,0,0,1
9033,0.534772972,1,1,1,1,1,1
9034,0.423591934,1,1,1,1,1,1
9035,0.000737152,0,0,0,0,0,0
9036,0.048885306,0,0,0,0,0,0
9037,0.045701578,0,0,0,0,0,0
9038,0.002802039,0,0,0,0,0,0
9039,0.119522941,0,0,0,0,0,0
9040,0.000587243,0,0,0,0,0,0
9041,0.031381237,0,0,0,0,0,0
9042,0.990103385,1,1,1,1,1,1
9043,0.01255092,0,0,0,0,0,0
9044,0.003639303,0,0,0,0,0,0
9045,0.031376544,0,0,0,0,0,0
9046,0.013735677,0,0,0,0,0,0
9047,0.006894352,0,0,0,0,0,0
9048,0.014076503,0,0,0,0,0,0
9049,0.011588484,0,0,0,0,0,0
9050,0.020237998,0,0,0,0,0,0
9051,0.352132408,1,1,1,1,0,1
9052,0.021155145,0,0,0,0,0,0
9053,0.005723532,0,0,0,0,0,0
9054,0.223848362,1,0,0,0,0,0
9055,0.001691702,0,0,0,0,0,0
9056,0.01015364,0,0,0,0,0,0
9057,0.002405384,0,0,0,0,0,0
9058,0.399332462,1,1,1,1,0,1
9059,0.046703594,0,0,0,0,0,0
9060,0.995396313,1,1,1,1,1,1
9061,0.42674229,1,1,1,1,1,1
9062,0.002525928,0,0,0,0,0,0
9063,0.925560134,1,1,1,1,1,1
9064,0.582924549,1,1,1,1,1,1
9065,0.353578756,1,1,1,1,0,1
9066,0.308386066,1,1,1,0,0,1
9067,0.256888708,1,1,0,0,0,1
9068,0.019920837,0,0,0,0,0,0
9069,0.055968593,0,0,0,0,0,0
9070,0.010895499,0,0,0,0,0,0
9071,0.729777806,1,1,1,1,1,1
9072,0.390733605,1,1,1,1,0,1
9073,0.899174857,1,1,1,1,1,1
9074,0.039172681,0,0,0,0,0,0
9075,0.253289421,1,1,0,0,0,1
9076,0.400250379,1,1,1,1,1,1
9077,0.026685318,0,0,0,0,0,0
9078,0.005872318,0,0,0,0,0,0
9079,0.018929307,0,0,0,0,0,0
9080,0.735925498,1,1,1,1,1,1
9081,0.001671081,0,0,0,0,0,0
9082,0.012974257,0,0,0,0,0,0
9083,0.070482262,0,0,0,0,0,0
9084,0.145235426,0,0,0,0,0,0
9085,0.330950174,1,1,1,0,0,1
9086,0.314563414,1,1,1,0,0,1
9087,0.055241173,0,0,0,0,0,0
9088,0.204220756,1,0,0,0,0,0
9089,0.051965779,0,0,0,0,0,0
9090,0.322228051,1,1,1,0,0,1
9091,0.002743264,0,0,0,0,0,0
9092,0.757859601,1,1,1,1,1,1
9093,0.004180196,0,0,0,0,0,0
9094,0.513895792,1,1,1,1,1,1
9095,0.002308729,0,0,0,0,0,0
9096,0.127021342,0,0,0,0,0,0
9097,0.062304534,0,0,0,0,0,0
9098,0.114069326,0,0,0,0,0,0
9099,0.050723577,0,0,0,0,0,0
9100,0.04712864,0,0,0,0,0,0
9101,0.009376224,0,0,0,0,0,0
9102,0.593941746,1,1,1,1,1,1
9103,0.019408543,0,0,0,0,0,0
9104,0.018698889,0,0,0,0,0,0
9105,0.213331343,1,0,0,0,0,0
9106,0.832661677,1,1,1,1,1,1
9107,0.001383902,0,0,0,0,0,0
9108,0.292369188,1,1,0,0,0,1
9109,0.888323089,1,1,1,1,1,1
9110,0.071546945,0,0,0,0,0,0
9111,0.172251742,0,0,0,0,0,0
9112,0.000517824,0,0,0,0,0,0
9113,0.035001143,0,0,0,0,0,0
9114,0.392689501,1,1,1,1,0,1
9115,0.179441436,0,0,0,0,0,0
9116,0.400536245,1,1,1,1,1,1
9117,0.011385906,0,0,0,0,0,0
9118,0.010949917,0,0,0,0,0,0
9119,0.001766465,0,0,0,0,0,0
9120,0.071020451,0,0,0,0,0,0
9121,0.041234128,0,0,0,0,0,0
9122,0.093877931,0,0,0,0,0,0
9123,0.008435141,0,0,0,0,0,0
9124,0.767962867,1,1,1,1,1,1
9125,0.199919595,0,0,0,0,0,0
9126,0.001969458,0,0,0,0,0,0
9127,0.99490986,1,1,1,1,1,1
9128,0.040571276,0,0,0,0,0,0
9129,0.00109253,0,0,0,0,0,0
9130,0.140860788,0,0,0,0,0,0
9131,0.854562818,1,1,1,1,1,1
9132,0.535029515,1,1,1,1,1,1
9133,0.087249281,0,0,0,0,0,0
9134,0.001079415,0,0,0,0,0,0
9135,0.466800559,1,1,1,1,1,1
9136,0.01287859,0,0,0,0,0,0
9137,0.559220673,1,1,1,1,1,1
9138,0.09645698,0,0,0,0,0,0
9139,0.015768517,0,0,0,0,0,0
9140,0.007171124,0,0,0,0,0,0
9141,0.770887858,1,1,1,1,1,1
9142,0.000663213,0,0,0,0,0,0
9143,0.20968406,1,0,0,0,0,0
9144,0.1645187,0,0,0,0,0,0
9145,0.320297012,1,1,1,0,0,1
9146,0.98774979,1,1,1,1,1,1
9147,0.812443376,1,1,1,1,1,1
9148,0.001836077,0,0,0,0,0,0
9149,0.00154811,0,0,0,0,0,0
9150,0.009277664,0,0,0,0,0,0
9151,0.367675876,1,1,1,1,0,1
9152,0.000559105,0,0,0,0,0,0
9153,0.138281143,0,0,0,0,0,0
9154,0.002134493,0,0,0,0,0,0
9155,0.079643995,0,0,0,0,0,0
9156,0.000513044,0,0,0,0,0,0
9157,0.353500535,1,1,1,1,0,1
9158,0.001061788,0,0,0,0,0,0
9159,0.104307048,0,0,0,0,0,0
9160,0.04326377,0,0,0,0,0,0
9161,0.375233596,1,1,1,1,0,1
9162,0.445857223,1,1,1,1,1,1
9163,0.049830402,0,0,0,0,0,0
9164,0.141980178,0,0,0,0,0,0
9165,0.378817642,1,1,1,1,0,1
9166,0.304947939,1,1,1,0,0,1
9167,0.670454151,1,1,1,1,1,1
9168,0.056733842,0,0,0,0,0,0
9169,0.016211104,0,0,0,0,0,0
9170,0.360947835,1,1,1,1,0,1
9171,0.000271452,0,0,0,0,0,0
9172,0.000856685,0,0,0,0,0,0
9173,0.015590738,0,0,0,0,0,0
9174,0.2263427,1,0,0,0,0,0
9175,0.000685258,0,0,0,0,0,0
9176,0.003832913,0,0,0,0,0,0
9177,0.002713407,0,0,0,0,0,0
9178,0.408514187,1,1,1,1,1,1
9179,0.054660308,0,0,0,0,0,0
9180,0.677432846,1,1,1,1,1,1
9181,0.452541567,1,1,1,1,1,1
9182,0.081567265,0,0,0,0,0,0
9183,0.5566046,1,1,1,1,1,1
9184,0.003179649,0,0,0,0,0,0
9185,0.999999733,1,1,1,1,1,1
9186,0.151971949,0,0,0,0,0,0
9187,0.249860539,1,0,0,0,0,1
9188,0.34723085,1,1,1,0,0,1
9189,0.128967337,0,0,0,0,0,0
9190,0.114740582,0,0,0,0,0,0
9191,0.363622564,1,1,1,1,0,1
9192,0.341014554,1,1,1,0,0,1
9193,0.444018713,1,1,1,1,1,1
9194,0.005850411,0,0,0,0,0,0
9195,0.810830044,1,1,1,1,1,1
9196,0.038112815,0,0,0,0,0,0
9197,0.056042607,0,0,0,0,0,0
9198,0.591452344,1,1,1,1,1,1
9199,0.671497255,1,1,1,1,1,1
9200,0.792894542,1,1,1,1,1,1
9201,0.116099964,0,0,0,0,0,0
9202,0.623003735,1,1,1,1,1,1
9203,0.020588348,0,0,0,0,0,0
9204,0.008243686,0,0,0,0,0,0
9205,0.756748479,1,1,1,1,1,1
9206,0.464124516,1,1,1,1,1,1
9207,0.016446163,0,0,0,0,0,0
9208,0.002021663,0,0,0,0,0,0
9209,0.003436398,0,0,0,0,0,0
9210,0.003244261,0,0,0,0,0,0
9211,0.549900199,1,1,1,1,1,1
9212,0.801883946,1,1,1,1,1,1
9213,0.004868797,0,0,0,0,0,0
9214,0.238485422,1,0,0,0,0,0
9215,0.007904886,0,0,0,0,0,0
9216,0.613962914,1,1,1,1,1,1
9217,0.120564324,0,0,0,0,0,0
9218,0.786175568,1,1,1,1,1,1
9219,0.669093321,1,1,1,1,1,1
9220,0.006731541,0,0,0,0,0,0
9221,0.033616641,0,0,0,0,0,0
9222,0.030550187,0,0,0,0,0,0
9223,0.001689711,0,0,0,0,0,0
9224,0.082321925,0,0,0,0,0,0
9225,0.12689532,0,0,0,0,0,0
9226,0.178703952,0,0,0,0,0,0
9227,0.007979977,0,0,0,0,0,0
9228,0.999303035,1,1,1,1,1,1
9229,0.999999734,1,1,1,1,1,1
9230,0.314820761,1,1,1,0,0,1
9231,0.003418399,0,0,0,0,0,0
9232,0.037895164,0,0,0,0,0,0
9233,0.547784018,1,1,1,1,1,1
9234,0.400672314,1,1,1,1,1,1
9235,0.045963955,0,0,0,0,0,0
9236,0.47045392,1,1,1,1,1,1
9237,0.010479507,0,0,0,0,0,0
9238,0.718305309,1,1,1,1,1,1
9239,0.014574783,0,0,0,0,0,0
9240,0.001681619,0,0,0,0,0,0
9241,0.003471245,0,0,0,0,0,0
9242,0.298561849,1,1,0,0,0,1
9243,0.962524843,1,1,1,1,1,1
9244,0.001074231,0,0,0,0,0,0
9245,0.833807325,1,1,1,1,1,1
9246,0.604398791,1,1,1,1,1,1
9247,0.319126436,1,1,1,0,0,1
9248,0.381367335,1,1,1,1,0,1
9249,0.081339508,0,0,0,0,0,0
9250,0.018231267,0,0,0,0,0,0
9251,0.009885994,0,0,0,0,0,0
9252,0.070232822,0,0,0,0,0,0
9253,0.044946963,0,0,0,0,0,0
9254,0.020638685,0,0,0,0,0,0
9255,0.413399273,1,1,1,1,1,1
9256,0.201558483,1,0,0,0,0,0
9257,0.284726178,1,1,0,0,0,1
9258,0.000763792,0,0,0,0,0,0
9259,0.003526729,0,0,0,0,0,0
9260,0.207611168,1,0,0,0,0,0
9261,0.271891056,1,1,0,0,0,1
9262,0.035968809,0,0,0,0,0,0
9263,0.006488238,0,0,0,0,0,0
9264,0.056096197,0,0,0,0,0,0
9265,0.000162163,0,0,0,0,0,0
9266,0.313507925,1,1,1,0,0,1
9267,0.449328785,1,1,1,1,1,1
9268,0.017982296,0,0,0,0,0,0
9269,0.299749781,1,1,0,0,0,1
9270,0.322975691,1,1,1,0,0,1
9271,0.290571632,1,1,0,0,0,1
9272,0.003118433,0,0,0,0,0,0
9273,0.01005075,0,0,0,0,0,0
9274,0.72033659,1,1,1,1,1,1
9275,0.633097841,1,1,1,1,1,1
9276,0.000605804,0,0,0,0,0,0
9277,0.827311515,1,1,1,1,1,1
9278,0.016545511,0,0,0,0,0,0
9279,0.102342362,0,0,0,0,0,0
9280,0.588193566,1,1,1,1,1,1
9281,0.289567703,1,1,0,0,0,1
9282,0.002668383,0,0,0,0,0,0
9283,0.391628062,1,1,1,1,0,1
9284,0.019267948,0,0,0,0,0,0
9285,0.217611183,1,0,0,0,0,0
9286,0.191292026,0,0,0,0,0,0
9287,0.003431916,0,0,0,0,0,0
9288,0.193747515,0,0,0,0,0,0
9289,0.138376295,0,0,0,0,0,0
9290,0.012647115,0,0,0,0,0,0
9291,0.331122407,1,1,1,0,0,1
9292,0.014875374,0,0,0,0,0,0
9293,0.19224106,0,0,0,0,0,0
9294,0.00445701,0,0,0,0,0,0
9295,0.021075667,0,0,0,0,0,0
