Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
9696,0.474388912,1,1,1,1,1,1
9697,0.043580242,0,0,0,0,0,0
9698,0.00678976,0,0,0,0,0,0
9699,0.016419221,0,0,0,0,0,0
9700,0.112918653,0,0,0,0,0,0
9701,0.521920033,1,1,1,1,1,1
9702,0.538918011,1,1,1,1,1,1
9703,0.008344678,0,0,0,0,0,0
9704,0.606296098,1,1,1,1,1,1
9705,0.029345592,0,0,0,0,0,0
9706,0.708238677,1,1,1,1,1,1
9707,0.051675725,0,0,0,0,0,0
9708,0.04637218,0,0,0,0,0,0
9709,0.00367466,0,0,0,0,0,0
9710,0.054695817,0,0,0,0,0,0
9711,0.057750981,0,0,0,0,0,0
9712,0.217073242,0,0,0,0,0,0
9713,0.006666016,0,0,0,0,0,0
9714,0.557960029,1,1,1,1,1,1
9715,0.055681168,0,0,0,0,0,0
9716,0.750595702,1,1,1,1,1,1
9717,0.694941941,1,1,1,1,1,1
9718,0.050184438,0,0,0,0,0,0
9719,0.897825809,1,1,1,1,1,1
9720,0.321373939,1,0,0,0,0,0
9721,0.569158842,1,1,1,1,1,1
9722,0.094280715,0,0,0,0,0,0
9723,0.136361708,0,0,0,0,0,0
9724,0.613233081,1,1,1,1,1,1
9725,0.033805897,0,0,0,0,0,0
9726,0.073888403,0,0,0,0,0,0
9727,0.000780682,0,0,0,0,0,0
9728,0.013101781,0,0,0,0,0,0
9729,0.036677587,0,0,0,0,0,0
9730,0.009335619,0,0,0,0,0,0
9731,0.911978206,1,1,1,1,1,1
9732,0.448383091,1,1,1,1,1,1
9733,0.823490952,1,1,1,1,1,1
9734,0.022360596,0,0,0,0,0,0
9735,0.639964172,1,1,1,1,1,1
9736,0.437880514,1,1,1,1,1,1
9737,0.557721364,1,1,1,1,1,1
9738,0.051611044,0,0,0,0,0,0
9739,0.019897916,0,0,0,0,0,0
9740,0.456142472,1,1,1,1,1,1
9741,0.001387394,0,0,0,0,0,0
9742,0.454320791,1,1,1,1,1,1
9743,0.443365205,1,1,1,1,1,1
9744,0.036338299,0,0,0,0,0,0
9745,0.016996921,0,0,0,0,0,0
9746,0.004506271,0,0,0,0,0,0
9747,0.129414875,0,0,0,0,0,0
9748,0.019016614,0,0,0,0,0,0
9749,0.034977838,0,0,0,0,0,0
9750,0.698293808,1,1,1,1,1,1
9751,0.412608825,1,1,1,1,1,0
9752,0.745155969,1,1,1,1,1,1
9753,0.665262744,1,1,1,1,1,1
9754,0.098482612,0,0,0,0,0,0
9755,0.042388846,0,0,0,0,0,0
9756,0.252615748,0,0,0,0,0,0
9757,0.022007153,0,0,0,0,0,0
9758,0.000568756,0,0,0,0,0,0
9759,0.046705716,0,0,0,0,0,0
9760,0.277052381,0,0,0,0,0,0
9761,0.999778306,1,1,1,1,1,1
9762,0.637024926,1,1,1,1,1,1
9763,0.151685728,0,0,0,0,0,0
9764,0.10906729,0,0,0,0,0,0
9765,0.769506284,1,1,1,1,1,1
9766,0.080229555,0,0,0,0,0,0
9767,0.503621957,1,1,1,1,1,1
9768,0.076842365,0,0,0,0,0,0
9769,0.108996829,0,0,0,0,0,0
9770,0.821109628,1,1,1,1,1,1
9771,0.011927896,0,0,0,0,0,0
9772,0.20371597,0,0,0,0,0,0
9773,0.028925544,0,0,0,0,0,0
9774,0.01901321,0,0,0,0,0,0
9775,0.025362503,0,0,0,0,0,0
9776,0.022956263,0,0,0,0,0,0
9777,0.100964571,0,0,0,0,0,0
9778,0.454251529,1,1,1,1,1,1
9779,0.063018787,0,0,0,0,0,0
9780,0.027479731,0,0,0,0,0,0
9781,0.442894061,1,1,1,1,1,1
9782,0.491488277,1,1,1,1,1,1
9783,0.518468469,1,1,1,1,1,1
9784,0.148752304,0,0,0,0,0,0
9785,0.005060599,0,0,0,0,0,0
9786,0.019545824,0,0,0,0,0,0
9787,0.499552408,1,1,1,1,1,1
9788,0.091370853,0,0,0,0,0,0
9789,0.371999516,1,1,1,0,0,0
9790,0.046272848,0,0,0,0,0,0
9791,0.394162606,1,1,1,1,0,0
9792,0.553167595,1,1,1,1,1,1
9793,0.216336594,0,0,0,0,0,0
9794,0.640007779,1,1,1,1,1,1
9795,0.647558125,1,1,1,1,1,1
9796,0.196020538,0,0,0,0,0,0
9797,0.340899573,1,1,0,0,0,0
9798,0.370287762,1,1,1,0,0,0
9799,0.405214312,1,1,1,1,1,0
9800,0.825182257,1,1,1,1,1,1
9801,0.074503054,0,0,0,0,0,0
9802,0.389574081,1,1,1,1,0,0
9803,0.069436823,0,0,0,0,0,0
9804,0.000528944,0,0,0,0,0,0
9805,0.005645875,0,0,0,0,0,0
9806,0.168445372,0,0,0,0,0,0
9807,0.04778612,0,0,0,0,0,0
9808,0.477390181,1,1,1,1,1,1
9809,0.172060249,0,0,0,0,0,0
9810,0.368242127,1,1,1,0,0,0
9811,0.006619085,0,0,0,0,0,0
9812,0.884952694,1,1,1,1,1,1
9813,0.688640625,1,1,1,1,1,1
9814,0.053207908,0,0,0,0,0,0
9815,0.770199488,1,1,1,1,1,1
9816,0.016597037,0,0,0,0,0,0
9817,0.17682915,0,0,0,0,0,0
9818,0.761334061,1,1,1,1,1,1
9819,0.342084848,1,1,0,0,0,0
9820,0.502164223,1,1,1,1,1,1
9821,0.48095592,1,1,1,1,1,1
9822,0.000460413,0,0,0,0,0,0
9823,0.258592183,0,0,0,0,0,0
9824,0.220434563,0,0,0,0,0,0
9825,0.091127277,0,0,0,0,0,0
9826,0.015682604,0,0,0,0,0,0
9827,0.675217188,1,1,1,1,1,1
9828,0.725101684,1,1,1,1,1,1
9829,0.839280882,1,1,1,1,1,1
9830,0.095871758,0,0,0,0,0,0
9831,0.009093855,0,0,0,0,0,0
9832,0.798777412,1,1,1,1,1,1
9833,0.291703689,0,0,0,0,0,0
9834,0.702411515,1,1,1,1,1,1
9835,0.012966959,0,0,0,0,0,0
9836,0.01503069,0,0,0,0,0,0
9837,0.589019434,1,1,1,1,1,1
9838,0.207743898,0,0,0,0,0,0
9839,0.122411771,0,0,0,0,0,0
9840,0.012082351,0,0,0,0,0,0
9841,0.006429131,0,0,0,0,0,0
9842,0.012404565,0,0,0,0,0,0
9843,0.812654541,1,1,1,1,1,1
9844,0.01113492,0,0,0,0,0,0
9845,0.014519371,0,0,0,0,0,0
9846,0.007226982,0,0,0,0,0,0
9847,0.048270091,0,0,0,0,0,0
9848,0.229995128,0,0,0,0,0,0
9849,0.004273821,0,0,0,0,0,0
9850,0.003661066,0,0,0,0,0,0
9851,0.007271064,0,0,0,0,0,0
9852,0.001148116,0,0,0,0,0,0
9853,0.341775633,1,1,0,0,0,0
9854,0.000531998,0,0,0,0,0,0
9855,0.123548358,0,0,0,0,0,0
9856,0.617482173,1,1,1,1,1,1
9857,0.039865507,0,0,0,0,0,0
9858,0.802750426,1,1,1,1,1,1
9859,0.032579956,0,0,0,0,0,0
9860,0.644244641,1,1,1,1,1,1
9861,0.004654817,0,0,0,0,0,0
9862,0.079373258,0,0,0,0,0,0
9863,0.080126043,0,0,0,0,0,0
9864,0.316496877,1,0,0,0,0,0
9865,0.051538956,0,0,0,0,0,0
9866,0.255805172,0,0,0,0,0,0
9867,0.733533326,1,1,1,1,1,1
9868,0.39042448,1,1,1,1,0,0
9869,0.44637581,1,1,1,1,1,1
9870,0.034140304,0,0,0,0,0,0
9871,0.007048549,0,0,0,0,0,0
9872,0.287693184,0,0,0,0,0,0
9873,0.009846637,0,0,0,0,0,0
9874,0.674785922,1,1,1,1,1,1
9875,0.113732254,0,0,0,0,0,0
9876,0.058889801,0,0,0,0,0,0
9877,0.077172739,0,0,0,0,0,0
9878,0.47561221,1,1,1,1,1,1
9879,0.332485001,1,0,0,0,0,0
9880,0.009766924,0,0,0,0,0,0
9881,0.246394338,0,0,0,0,0,0
9882,0.12097981,0,0,0,0,0,0
9883,0.048374083,0,0,0,0,0,0
9884,0.051070868,0,0,0,0,0,0
9885,0.494476572,1,1,1,1,1,1
9886,0.336441745,1,1,0,0,0,0
9887,0.122810864,0,0,0,0,0,0
9888,0.046373595,0,0,0,0,0,0
9889,0.004073753,0,0,0,0,0,0
9890,0.32920751,1,0,0,0,0,0
9891,0.951736894,1,1,1,1,1,1
9892,0.281433559,0,0,0,0,0,0
9893,0.01256162,0,0,0,0,0,0
9894,0.189135474,0,0,0,0,0,0
9895,0.240404055,0,0,0,0,0,0
9896,0.424261474,1,1,1,1,1,0
9897,0.163992923,0,0,0,0,0,0
9898,0.366852588,1,1,1,0,0,0
9899,0.025565841,0,0,0,0,0,0
9900,0.109954034,0,0,0,0,0,0
9901,0.335779666,1,1,0,0,0,0
9902,0.345633363,1,1,0,0,0,0
9903,0.17564548,0,0,0,0,0,0
9904,0.696921482,1,1,1,1,1,1
9905,0.267591021,0,0,0,0,0,0
9906,0.387422505,1,1,1,1,0,0
9907,0.638885693,1,1,1,1,1,1
9908,0.281496632,0,0,0,0,0,0
9909,0.876489748,1,1,1,1,1,1
9910,0.3121489,1,0,0,0,0,0
9911,0.033137151,0,0,0,0,0,0
9912,0.020893203,0,0,0,0,0,0
9913,0.098626105,0,0,0,0,0,0
9914,0.210318714,0,0,0,0,0,0
9915,0.321615927,1,0,0,0,0,0
9916,0.078361183,0,0,0,0,0,0
9917,0.343999381,1,1,0,0,0,0
9918,0.272710146,0,0,0,0,0,0
9919,0.01823471,0,0,0,0,0,0
9920,0.084650474,0,0,0,0,0,0
9921,0.741931502,1,1,1,1,1,1
9922,0.056229415,0,0,0,0,0,0
9923,0.004803466,0,0,0,0,0,0
9924,0.165352663,0,0,0,0,0,0
9925,0.129556804,0,0,0,0,0,0
9926,0.216695643,0,0,0,0,0,0
9927,0.104199043,0,0,0,0,0,0
9928,0.000969275,0,0,0,0,0,0
9929,0.036182518,0,0,0,0,0,0
9930,0.025177303,0,0,0,0,0,0
9931,0.100486045,0,0,0,0,0,0
9932,0.006692715,0,0,0,0,0,0
9933,0.233830949,0,0,0,0,0,0
9934,0.010131059,0,0,0,0,0,0
9935,0.03216321,0,0,0,0,0,0
9936,0.00608193,0,0,0,0,0,0
9937,0.291836467,0,0,0,0,0,0
9938,0.174621477,0,0,0,0,0,0
9939,0.036760173,0,0,0,0,0,0
9940,0.813948653,1,1,1,1,1,1
9941,0.07347117,0,0,0,0,0,0
9942,0.193993534,0,0,0,0,0,0
9943,0.33487439,1,1,0,0,0,0
9944,0.059425925,0,0,0,0,0,0
9945,0.069780348,0,0,0,0,0,0
9946,0.971762546,1,1,1,1,1,1
9947,0.377536099,1,1,1,1,0,0
9948,0.011369562,0,0,0,0,0,0
9949,0.124651532,0,0,0,0,0,0
9950,0.021861522,0,0,0,0,0,0
9951,0.009831472,0,0,0,0,0,0
9952,0.032661581,0,0,0,0,0,0
9953,0.328460556,1,0,0,0,0,0
9954,0.020951937,0,0,0,0,0,0
9955,0.329054317,1,0,0,0,0,0
9956,0.115005515,0,0,0,0,0,0
9957,0.009532102,0,0,0,0,0,0
9958,0.121061089,0,0,0,0,0,0
9959,0.72878345,1,1,1,1,1,1
9960,0.299804112,0,0,0,0,0,0
9961,0.005283239,0,0,0,0,0,0
9962,0.054065074,0,0,0,0,0,0
9963,0.79205517,1,1,1,1,1,1
9964,0.006216877,0,0,0,0,0,0
9965,0.011023537,0,0,0,0,0,0
9966,0.10861967,0,0,0,0,0,0
9967,0.697653442,1,1,1,1,1,1
9968,0.031370096,0,0,0,0,0,0
9969,0.008262523,0,0,0,0,0,0
9970,0.161302518,0,0,0,0,0,0
9971,0.106596918,0,0,0,0,0,0
9972,0.002114792,0,0,0,0,0,0
9973,0.596837898,1,1,1,1,1,1
9974,0.587077286,1,1,1,1,1,1
9975,0.049230701,0,0,0,0,0,0
9976,0.00367612,0,0,0,0,0,0
9977,0.064499797,0,0,0,0,0,0
9978,0.203631559,0,0,0,0,0,0
9979,0.030777014,0,0,0,0,0,0
9980,0.409018234,1,1,1,1,1,0
9981,0.124285883,0,0,0,0,0,0
9982,0.012125801,0,0,0,0,0,0
9983,0.232336748,0,0,0,0,0,0
9984,0.005752938,0,0,0,0,0,0
9985,0.082742379,0,0,0,0,0,0
9986,0.066206712,0,0,0,0,0,0
9987,0.664380907,1,1,1,1,1,1
9988,0.095980172,0,0,0,0,0,0
9989,0.707279744,1,1,1,1,1,1
9990,0.06976145,0,0,0,0,0,0
9991,0.002461004,0,0,0,0,0,0
9992,0.086226061,0,0,0,0,0,0
9993,0.029723481,0,0,0,0,0,0
9994,0.013708379,0,0,0,0,0,0
9995,0.631834454,1,1,1,1,1,1
9996,0.496830228,1,1,1,1,1,1
9997,0.003534633,0,0,0,0,0,0
9998,0.006108093,0,0,0,0,0,0
9999,0.025048962,0,0,0,0,0,0
10000,0.106655754,0,0,0,0,0,0
10001,0.034288811,0,0,0,0,0,0
10002,0.056126842,0,0,0,0,0,0
10003,0.433764915,1,1,1,1,1,1
10004,0.528486988,1,1,1,1,1,1
10005,0.157136911,0,0,0,0,0,0
10006,0.665599159,1,1,1,1,1,1
10007,0.016762204,0,0,0,0,0,0
10008,0.418570329,1,1,1,1,1,0
10009,0.032470109,0,0,0,0,0,0
10010,0.768490203,1,1,1,1,1,1
10011,0.39844038,1,1,1,1,0,0
10012,0.237116589,0,0,0,0,0,0
10013,0.034310934,0,0,0,0,0,0
10014,0.018557352,0,0,0,0,0,0
10015,0.014074317,0,0,0,0,0,0
10016,0.113067404,0,0,0,0,0,0
10017,0.007624909,0,0,0,0,0,0
10018,0.788968164,1,1,1,1,1,1
10019,0.015935681,0,0,0,0,0,0
10020,0.233813432,0,0,0,0,0,0
10021,0.017402056,0,0,0,0,0,0
10022,0.00979991,0,0,0,0,0,0
10023,0.002294795,0,0,0,0,0,0
10024,0.189148249,0,0,0,0,0,0
10025,0.059989544,0,0,0,0,0,0
10026,0.641879751,1,1,1,1,1,1
10027,0.005992723,0,0,0,0,0,0
10028,0.171547086,0,0,0,0,0,0
10029,0.644839482,1,1,1,1,1,1
10030,0.050203529,0,0,0,0,0,0
10031,0.107794103,0,0,0,0,0,0
10032,0.005861488,0,0,0,0,0,0
10033,0.014731523,0,0,0,0,0,0
10034,0.491179553,1,1,1,1,1,1
10035,0.046645064,0,0,0,0,0,0
10036,0.192759826,0,0,0,0,0,0
10037,0.230693577,0,0,0,0,0,0
10038,0.01162507,0,0,0,0,0,0
10039,0.092577855,0,0,0,0,0,0
10040,0.010055307,0,0,0,0,0,0
10041,0.005094907,0,0,0,0,0,0
10042,0.003930672,0,0,0,0,0,0
10043,0.727718135,1,1,1,1,1,1
10044,0.188173364,0,0,0,0,0,0
10045,0.003527372,0,0,0,0,0,0
10046,0.006861645,0,0,0,0,0,0
10047,0.497685341,1,1,1,1,1,1
10048,0.304091255,1,0,0,0,0,0
10049,0.02219114,0,0,0,0,0,0
10050,0.050491228,0,0,0,0,0,0
10051,0.415834874,1,1,1,1,1,0
10052,0.628527112,1,1,1,1,1,1
10053,0.057315625,0,0,0,0,0,0
10054,0.224785601,0,0,0,0,0,0
10055,0.020106033,0,0,0,0,0,0
10056,0.573513294,1,1,1,1,1,1
10057,0.001537272,0,0,0,0,0,0
10058,0.494599063,1,1,1,1,1,1
10059,0.046495403,0,0,0,0,0,0
10060,0.619180325,1,1,1,1,1,1
10061,0.687797625,1,1,1,1,1,1
10062,0.519489263,1,1,1,1,1,1
10063,0.306864027,1,0,0,0,0,0
10064,0.035975126,0,0,0,0,0,0
10065,0.018883177,0,0,0,0,0,0
10066,0.680570862,1,1,1,1,1,1
10067,0.00426002,0,0,0,0,0,0
10068,0.479689146,1,1,1,1,1,1
10069,0.027066124,0,0,0,0,0,0
10070,0.291270163,0,0,0,0,0,0
10071,0.165468658,0,0,0,0,0,0
10072,0.276200445,0,0,0,0,0,0
10073,0.004131934,0,0,0,0,0,0
10074,0.012245901,0,0,0,0,0,0
10075,0.020448973,0,0,0,0,0,0
10076,0.17081057,0,0,0,0,0,0
10077,0.012309047,0,0,0,0,0,0
10078,0.018611021,0,0,0,0,0,0
10079,0.084184674,0,0,0,0,0,0
10080,0.748580411,1,1,1,1,1,1
10081,0.698590201,1,1,1,1,1,1
10082,0.16880907,0,0,0,0,0,0
10083,0.863561029,1,1,1,1,1,1
10084,0.08740102,0,0,0,0,0,0
10085,0.178418955,0,0,0,0,0,0
10086,0.011982987,0,0,0,0,0,0
10087,0.425698485,1,1,1,1,1,0
10088,0.292545293,0,0,0,0,0,0
10089,0.070804798,0,0,0,0,0,0
10090,0.169552166,0,0,0,0,0,0
10091,0.332715488,1,0,0,0,0,0
10092,0.378329599,1,1,1,1,0,0
10093,0.011219058,0,0,0,0,0,0
10094,0.370163912,1,1,1,0,0,0
10095,0.006385206,0,0,0,0,0,0
10096,0.115930935,0,0,0,0,0,0
10097,0.495471239,1,1,1,1,1,1
10098,0.00390207,0,0,0,0,0,0
10099,0.317254481,1,0,0,0,0,0
10100,0.13083337,0,0,0,0,0,0
10101,0.001851552,0,0,0,0,0,0
10102,0.01044806,0,0,0,0,0,0
10103,0.364166994,1,1,1,0,0,0
10104,0.006917198,0,0,0,0,0,0
10105,0.419740533,1,1,1,1,1,0
10106,0.317486682,1,0,0,0,0,0
10107,0.049070843,0,0,0,0,0,0
10108,0.621707959,1,1,1,1,1,1
10109,0.18519114,0,0,0,0,0,0
10110,0.703435869,1,1,1,1,1,1
10111,0.007153471,0,0,0,0,0,0
10112,0.259533033,0,0,0,0,0,0
10113,0.003737097,0,0,0,0,0,0
10114,0.425347288,1,1,1,1,1,0
10115,0.971308718,1,1,1,1,1,1
10116,0.126069347,0,0,0,0,0,0
10117,0.32671138,1,0,0,0,0,0
10118,0.003959606,0,0,0,0,0,0
10119,0.611720665,1,1,1,1,1,1
10120,0.370478445,1,1,1,0,0,0
10121,0.005139971,0,0,0,0,0,0
10122,0.655992169,1,1,1,1,1,1
10123,0.930972059,1,1,1,1,1,1
10124,0.201590626,0,0,0,0,0,0
10125,0.014628397,0,0,0,0,0,0
10126,0.358483758,1,1,1,0,0,0
10127,0.029321253,0,0,0,0,0,0
10128,0.372371975,1,1,1,0,0,0
10129,0.000849963,0,0,0,0,0,0
10130,0.301008669,1,0,0,0,0,0
10131,0.016629821,0,0,0,0,0,0
10132,0.001390281,0,0,0,0,0,0
10133,0.005110189,0,0,0,0,0,0
10134,0.343181407,1,1,0,0,0,0
10135,0.016057047,0,0,0,0,0,0
10136,0.08931803,0,0,0,0,0,0
10137,0.608177629,1,1,1,1,1,1
10138,0.591264766,1,1,1,1,1,1
10139,0.062278583,0,0,0,0,0,0
10140,0.042768606,0,0,0,0,0,0
10141,0.073893852,0,0,0,0,0,0
10142,0.009803101,0,0,0,0,0,0
10143,0.108258177,0,0,0,0,0,0
10144,0.087106845,0,0,0,0,0,0
10145,0.968178635,1,1,1,1,1,1
10146,0.509352963,1,1,1,1,1,1
10147,0.274786634,0,0,0,0,0,0
10148,0.286453091,0,0,0,0,0,0
10149,0.012047282,0,0,0,0,0,0
10150,0.605084154,1,1,1,1,1,1
10151,0.452827229,1,1,1,1,1,1
10152,0.160132666,0,0,0,0,0,0
10153,0.023401811,0,0,0,0,0,0
10154,0.385873161,1,1,1,1,0,0
10155,0.015847815,0,0,0,0,0,0
10156,0.793788851,1,1,1,1,1,1
10157,0.011122236,0,0,0,0,0,0
10158,0.027202179,0,0,0,0,0,0
10159,0.007464144,0,0,0,0,0,0
10160,0.658814063,1,1,1,1,1,1
10161,0.045416287,0,0,0,0,0,0
10162,0.004529932,0,0,0,0,0,0
10163,0.322917173,1,0,0,0,0,0
10164,0.190719741,0,0,0,0,0,0
10165,0.008271879,0,0,0,0,0,0
10166,0.694815612,1,1,1,1,1,1
10167,0.329982608,1,0,0,0,0,0
10168,0.001049058,0,0,0,0,0,0
10169,0.057773474,0,0,0,0,0,0
10170,0.007470663,0,0,0,0,0,0
10171,0.696945209,1,1,1,1,1,1
10172,0.978739353,1,1,1,1,1,1
10173,0.399146226,1,1,1,1,0,0
10174,0.083669809,0,0,0,0,0,0
10175,0.000718893,0,0,0,0,0,0
10176,0.259515552,0,0,0,0,0,0
10177,0.015416392,0,0,0,0,0,0
10178,0.812213049,1,1,1,1,1,1
10179,0.354968263,1,1,1,0,0,0
10180,0.868848392,1,1,1,1,1,1
10181,0.000932969,0,0,0,0,0,0
10182,0.048809305,0,0,0,0,0,0
10183,0.151986107,0,0,0,0,0,0
10184,0.004383602,0,0,0,0,0,0
10185,0.131537044,0,0,0,0,0,0
10186,0.826870911,1,1,1,1,1,1
10187,0.924818598,1,1,1,1,1,1
10188,0.019104463,0,0,0,0,0,0
10189,0.331985966,1,0,0,0,0,0
10190,0.215493648,0,0,0,0,0,0
10191,0.14620052,0,0,0,0,0,0
10192,0.155138754,0,0,0,0,0,0
10193,0.501522068,1,1,1,1,1,1
10194,0.35294302,1,1,0,0,0,0
10195,0.002430414,0,0,0,0,0,0
10196,0.008681918,0,0,0,0,0,0
10197,0.089254315,0,0,0,0,0,0
10198,0.522283132,1,1,1,1,1,1
10199,0.248536156,0,0,0,0,0,0
10200,0.502514732,1,1,1,1,1,1
10201,0.263024277,0,0,0,0,0,0
10202,0.004396286,0,0,0,0,0,0
10203,0.278976736,0,0,0,0,0,0
10204,0.439172558,1,1,1,1,1,1
10205,0.03137297,0,0,0,0,0,0
10206,0.344482652,1,1,0,0,0,0
10207,0.005707613,0,0,0,0,0,0
10208,0.177345435,0,0,0,0,0,0
10209,0.776064086,1,1,1,1,1,1
10210,0.057960669,0,0,0,0,0,0
10211,0.415261156,1,1,1,1,1,0
10212,0.646468207,1,1,1,1,1,1
10213,0.218210579,0,0,0,0,0,0
10214,0.005333158,0,0,0,0,0,0
10215,0.033719133,0,0,0,0,0,0
10216,0.108353341,0,0,0,0,0,0
10217,0.015928135,0,0,0,0,0,0
10218,0.238244186,0,0,0,0,0,0
10219,0.265542719,0,0,0,0,0,0
10220,0.977118873,1,1,1,1,1,1
10221,0.01448017,0,0,0,0,0,0
10222,0.039136848,0,0,0,0,0,0
10223,0.005577234,0,0,0,0,0,0
10224,0.194159392,0,0,0,0,0,0
10225,0.007458943,0,0,0,0,0,0
10226,0.374712519,1,1,1,1,0,0
10227,0.037242173,0,0,0,0,0,0
10228,0.312196765,1,0,0,0,0,0
10229,0.104736188,0,0,0,0,0,0
10230,0.083854339,0,0,0,0,0,0
10231,0.30918586,1,0,0,0,0,0
10232,0.533121392,1,1,1,1,1,1
10233,0.008329186,0,0,0,0,0,0
10234,0.019411231,0,0,0,0,0,0
10235,0.026489505,0,0,0,0,0,0
10236,0.026591385,0,0,0,0,0,0
10237,0.0715545,0,0,0,0,0,0
10238,0.329743057,1,0,0,0,0,0
10239,0.005870932,0,0,0,0,0,0
10240,0.047161583,0,0,0,0,0,0
10241,0.011334302,0,0,0,0,0,0
10242,0.476970717,1,1,1,1,1,1
10243,0.350979359,1,1,0,0,0,0
10244,0.314063119,1,0,0,0,0,0
10245,0.008768846,0,0,0,0,0,0
10246,0.012764049,0,0,0,0,0,0
10247,0.646273869,1,1,1,1,1,1
10248,0.101082751,0,0,0,0,0,0
10249,0.400588245,1,1,1,1,0,0
10250,0.005696821,0,0,0,0,0,0
10251,0.332007435,1,0,0,0,0,0
10252,0.007073913,0,0,0,0,0,0
10253,0.150915395,0,0,0,0,0,0
10254,0.001261948,0,0,0,0,0,0
10255,0.005705733,0,0,0,0,0,0
10256,0.376968189,1,1,1,1,0,0
10257,0.025113733,0,0,0,0,0,0
10258,0.016725779,0,0,0,0,0,0
10259,0.134993756,0,0,0,0,0,0
10260,0.084388913,0,0,0,0,0,0
10261,0.125002994,0,0,0,0,0,0
10262,0.330856136,1,0,0,0,0,0
10263,0.019105931,0,0,0,0,0,0
10264,0.036472422,0,0,0,0,0,0
10265,0.05053674,0,0,0,0,0,0
10266,0.117500522,0,0,0,0,0,0
10267,0.498976374,1,1,1,1,1,1
10268,0.239570277,0,0,0,0,0,0
10269,0.578936487,1,1,1,1,1,1
10270,0.73102478,1,1,1,1,1,1
10271,0.044974483,0,0,0,0,0,0
10272,0.03863403,0,0,0,0,0,0
10273,0.087347333,0,0,0,0,0,0
10274,0.019815044,0,0,0,0,0,0
10275,0.3023647,1,0,0,0,0,0
10276,0.036840404,0,0,0,0,0,0
10277,0.159537845,0,0,0,0,0,0
10278,0.009112565,0,0,0,0,0,0
10279,0.11496329,0,0,0,0,0,0
10280,0.02235635,0,0,0,0,0,0
10281,0.277315838,0,0,0,0,0,0
10282,0.003739492,0,0,0,0,0,0
10283,0.196673393,0,0,0,0,0,0
10284,0.37188115,1,1,1,0,0,0
10285,0.342161841,1,1,0,0,0,0
10286,0.396693524,1,1,1,1,0,0
10287,0.946124973,1,1,1,1,1,1
10288,0.086464238,0,0,0,0,0,0
10289,0.777986283,1,1,1,1,1,1
10290,0.004330907,0,0,0,0,0,0
10291,0.795623762,1,1,1,1,1,1
10292,0.208413002,0,0,0,0,0,0
10293,0.003198959,0,0,0,0,0,0
10294,0.002668266,0,0,0,0,0,0
10295,0.259615854,0,0,0,0,0,0
10296,0.000847202,0,0,0,0,0,0
10297,0.894516072,1,1,1,1,1,1
10298,0.027369565,0,0,0,0,0,0
10299,0.31585304,1,0,0,0,0,0
10300,0.04795082,0,0,0,0,0,0
10301,0.006449453,0,0,0,0,0,0
10302,0.378157867,1,1,1,1,0,0
10303,0.008255001,0,0,0,0,0,0
10304,0.067060482,0,0,0,0,0,0
10305,0.157098732,0,0,0,0,0,0
10306,0.16907526,0,0,0,0,0,0
10307,0.013819855,0,0,0,0,0,0
10308,0.034884431,0,0,0,0,0,0
10309,0.004674405,0,0,0,0,0,0
10310,0.448553727,1,1,1,1,1,1
10311,0.003273446,0,0,0,0,0,0
10312,0.007374516,0,0,0,0,0,0
10313,0.021451943,0,0,0,0,0,0
10314,0.376707672,1,1,1,1,0,0
10315,0.69673612,1,1,1,1,1,1
10316,0.106670193,0,0,0,0,0,0
10317,0.095914726,0,0,0,0,0,0
10318,0.608800457,1,1,1,1,1,1
10319,0.328334582,1,0,0,0,0,0
10320,0.281979175,0,0,0,0,0,0
10321,0.022540757,0,0,0,0,0,0
10322,0.007405531,0,0,0,0,0,0
10323,0.035138989,0,0,0,0,0,0
10324,0.033874865,0,0,0,0,0,0
10325,0.097654924,0,0,0,0,0,0
10326,0.755332314,1,1,1,1,1,1
10327,0.456498852,1,1,1,1,1,1
10328,0.874374433,1,1,1,1,1,1
10329,0.600731581,1,1,1,1,1,1
10330,0.021808648,0,0,0,0,0,0
10331,0.06729955,0,0,0,0,0,0
10332,0.57236673,1,1,1,1,1,1
10333,0.040829751,0,0,0,0,0,0
10334,0.258193959,0,0,0,0,0,0
10335,0.07131219,0,0,0,0,0,0
10336,0.553988159,1,1,1,1,1,1
10337,0.001168638,0,0,0,0,0,0
10338,0.462189016,1,1,1,1,1,1
10339,0.033697879,0,0,0,0,0,0
10340,0.634715661,1,1,1,1,1,1
10341,0.023136959,0,0,0,0,0,0
10342,0.002928018,0,0,0,0,0,0
10343,0.75035335,1,1,1,1,1,1
10344,0.281965656,0,0,0,0,0,0
10345,0.033349166,0,0,0,0,0,0
10346,0.000794532,0,0,0,0,0,0
10347,0.003289317,0,0,0,0,0,0
10348,0.517099001,1,1,1,1,1,1
10349,0.080275082,0,0,0,0,0,0
10350,0.267854541,0,0,0,0,0,0
10351,0.651854659,1,1,1,1,1,1
10352,0.236983434,0,0,0,0,0,0
10353,0.11705376,0,0,0,0,0,0
10354,0.629725499,1,1,1,1,1,1
10355,0.046917718,0,0,0,0,0,0
10356,0.747413866,1,1,1,1,1,1
10357,0.204368753,0,0,0,0,0,0
10358,0.196417227,0,0,0,0,0,0
10359,0.016479387,0,0,0,0,0,0
10360,0.338924537,1,1,0,0,0,0
