Id,Predicted,0.239
9382,0.001530355,0
9383,0.275870828,1
9384,0.064433621,0
9385,0.002249962,0
9386,0.000296306,0
9387,0.181652523,0
9388,0.127037598,0
9389,0.308711472,1
9390,0.024051062,0
9391,0.067162231,0
9392,0.511781238,1
9393,0.818293601,1
9394,0.27492662,1
9395,5.49E-05,0
9396,0.004926565,0
9397,0.404294224,1
9398,0.810583733,1
9399,0.019172839,0
9400,0.707864756,1
9401,0.101148034,0
9402,0.073154587,0
9403,0.008007646,0
9404,0.000385655,0
9405,0.546610773,1
9406,0.018820261,0
9407,0.001571043,0
9408,0.203126313,0
9409,0.384582517,1
9410,0.000794592,0
9411,0.000972206,0
9412,0.003552205,0
9413,0.000768769,0
9414,0.144998998,0
9415,0.39517664,1
9416,0.011363589,0
9417,0.773223095,1
9418,0.190382083,0
9419,0.834419556,1
9420,0.023550641,0
9421,0.024979234,0
9422,0.052445968,0
9423,0.583368321,1
9424,0.00377191,0
9425,0.035843801,0
9426,0.657832449,1
9427,0.01110031,0
9428,0.305829796,1
9429,0.020682383,0
9430,0.36466664,1
9431,0.121592264,0
9432,0.004996183,0
9433,0.081026602,0
9434,0.334208253,1
9435,0.028805018,0
9436,0.500130439,1
9437,0.011379248,0
9438,0.249592464,1
9439,0.074741246,0
9440,0.367122868,1
9441,0.680979272,1
9442,0.033861862,0
9443,0.799596141,1
9444,0.259132946,1
9445,0.188501859,0
9446,0.010429949,0
9447,0.003632699,0
9448,0.36773406,1
9449,0.02021158,0
9450,0.422712023,1
9451,0.016532026,0
9452,0.258587381,1
9453,5.59E-05,0
9454,0.987851122,1
9455,0.181768097,0
9456,0.001237178,0
9457,0.014809854,0
9458,0.004509699,0
9459,0.026367904,0
9460,0.020341317,0
9461,0.03201673,0
9462,0.001482323,0
9463,0.003938533,0
9464,0.120299936,0
9465,0.30307529,1
9466,0.481208186,1
9467,0.351738852,1
9468,0.00372758,0
9469,0.999889494,1
9470,0.463636249,1
9471,0.002039104,0
9472,0.028681707,0
9473,0.078332651,0
9474,0.104962432,0
9475,0.149461753,0
9476,0.01848281,0
9477,0.131087238,0
9478,7.17E-05,0
9479,0.062051608,0
9480,0.070349257,0
9481,0.302848045,1
9482,0.315117541,1
9483,0.203617749,0
9484,0.012994284,0
9485,0.247348166,1
9486,0.203263339,0
9487,0.046165816,0
9488,0.635668549,1
9489,0.326601591,1
9490,0.153393904,0
9491,5.87E-05,0
9492,0.73051188,1
9493,0.065068454,0
9494,0.421381043,1
9495,0.019664914,0
9496,0.494080423,1
9497,3.79E-05,0
9498,0.006667209,0
9499,0.002755536,0
9500,0.000192734,0
9501,0.06176839,0
9502,0.400477366,1
9503,0.204099577,0
9504,0.885980419,1
9505,0.000571912,0
9506,0.872767894,1
9507,0.21000854,0
9508,0.00753753,0
9509,0.274708384,1
9510,0.180626414,0
9511,0.003452002,0
9512,0.000588889,0
9513,0.012317031,0
9514,0.003249062,0
9515,0.105503443,0
9516,0.03350008,0
9517,0.396031813,1
9518,0.01215322,0
9519,0.018567383,0
9520,0.023467187,0
9521,0.272237851,1
9522,0.245004645,1
9523,0.003267956,0
9524,0.558157115,1
9525,0.178353031,0
9526,0.005206183,0
9527,0.656947463,1
9528,0.009168226,0
9529,0.040747681,0
9530,0.716879687,1
9531,0.000185648,0
9532,0.02483918,0
9533,0.507622585,1
9534,0.778866352,1
9535,0.485387639,1
9536,0.002545048,0
9537,0.135548037,0
9538,0.018764662,0
9539,0.394150956,1
9540,0.032516241,0
9541,0.000482652,0
9542,0.046836461,0
9543,0.03663522,0
9544,0.005195026,0
9545,0.050976637,0
9546,0.013150455,0
9547,0.405946694,1
9548,0.454549772,1
9549,0.027654402,0
9550,0.33523835,1
9551,0.328031021,1
9552,0.004329579,0
9553,0.161798009,0
9554,0.393869506,1
9555,0.014083624,0
9556,0.00175277,0
9557,0.193747549,0
9558,0.002486865,0
9559,0.337133192,1
9560,0.992751942,1
9561,0.052017523,0
9562,0.27569495,1
9563,0.081754635,0
9564,0.114958546,0
9565,0.137761473,0
9566,0.071863976,0
9567,0.060686243,0
9568,0.294297575,1
9569,0.000339544,0
9570,0.113971771,0
9571,0.003864961,0
9572,0.008964596,0
9573,0.000389707,0
9574,0.018492922,0
9575,0.002405487,0
9576,0.03554782,0
9577,0.006128755,0
9578,0.002936953,0
9579,0.002170799,0
9580,0.139293192,0
9581,0.031797109,0
9582,0.013603029,0
9583,0.353673664,1
9584,0.018126105,0
9585,0.00017849,0
9586,1.75E-05,0
9587,0.370292955,1
9588,0.052127862,0
9589,0.265652466,1
9590,0.530453302,1
9591,0.018447828,0
9592,0.002708241,0
9593,0.015839732,0
9594,0.000486059,0
9595,0.483496543,1
9596,0.001916211,0
9597,0.102244348,0
9598,0.005121697,0
9599,0.018376952,0
9600,0.945772058,1
9601,0.034009202,0
9602,0.400342448,1
9603,0.350022412,1
9604,0.042835613,0
9605,0.002200586,0
9606,0.997832713,1
9607,0.066573925,0
9608,0.000413786,0
9609,0.184168595,0
9610,0.038680328,0
9611,0.681737438,1
9612,0.00031452,0
9613,0.012100257,0
9614,0.998682723,1
9615,0.084323367,0
9616,0.320337366,1
9617,0.0526452,0
9618,0.05470335,0
9619,0.009377733,0
9620,0.304226512,1
9621,0.097941802,0
9622,0.000457061,0
9623,0.003678951,0
9624,0.023371359,0
9625,0.225891347,0
9626,0.108576004,0
9627,0.061578635,0
9628,0.052379441,0
9629,0.001740358,0
9630,0.636276625,1
9631,0.016551881,0
9632,0.515831348,1
9633,0.919409013,1
9634,0.133440733,0
9635,0.00117835,0
9636,0.001161301,0
9637,0.21516522,0
9638,0.024285129,0
9639,0.130881641,0
9640,0.80832128,1
9641,0.807653905,1
9642,0.084403812,0
9643,0.305495774,1
9644,0.11153367,0
9645,0.000117713,0
9646,0.010968955,0
9647,0.024544606,0
9648,0.436326073,1
9649,0.52525263,1
9650,0.9717044,1
9651,0.322530233,1
9652,0.730821237,1
9653,0.58914004,1
9654,0.008368102,0
9655,0.139518749,0
9656,0.000128709,0
9657,0.405945844,1
9658,0.000483504,0
9659,0.038418315,0
9660,0.002942797,0
9661,0.304933918,1
9662,0.249196213,1
9663,0.016439682,0
9664,0.805377025,1
9665,0.03757517,0
9666,0.00529012,0
9667,0.017723729,0
9668,0.007196094,0
9669,0.088764827,0
9670,0.39920938,1
9671,0.000192221,0
9672,0.000708355,0
9673,0.937065807,1
9674,0.999457009,1
9675,0.279444561,1
9676,0.056808559,0
9677,0.59427223,1
9678,0.000695345,0
9679,0.113273586,0
9680,0.25015029,1
9681,0.076172874,0
9682,0.076426202,0
9683,0.019223059,0
9684,0.406926618,1
9685,0.360418803,1
9686,0.001086147,0
9687,0.436902066,1
9688,0.212766187,0
9689,0.00800388,0
9690,0.203988558,0
9691,0.656883937,1
9692,8.69E-05,0
9693,0.473323197,1
9694,0.008866808,0
9695,0.002897446,0
9696,0.376550145,1
9697,0.016582302,0
9698,0.003061053,0
9699,0.00150238,0
9700,0.127376448,0
9701,0.548484427,1
9702,0.425151713,1
9703,0.002867514,0
9704,0.403043239,1
9705,0.027041808,0
9706,0.744527793,1
9707,0.017455225,0
9708,0.05474009,0
9709,2.50E-05,0
9710,0.023875332,0
9711,0.036441688,0
9712,0.0373425,0
9713,0.001338332,0
9714,0.36590519,1
9715,0.00402954,0
9716,0.991271173,1
9717,0.654268739,1
9718,0.07774113,0
9719,0.561584167,1
9720,0.257115321,1
9721,0.536244602,1
9722,0.103643184,0
9723,0.070921748,0
9724,0.613134124,1
9725,0.017565431,0
9726,0.031380999,0
9727,0.00013017,0
9728,0.011115749,0
9729,0.005382847,0
9730,0.00133311,0
9731,0.982157276,1
9732,0.330633259,1
9733,0.520228571,1
9734,0.012441756,0
9735,0.973112049,1
9736,0.501061893,1
9737,0.533621692,1
9738,0.019107751,0
9739,0.004791485,0
9740,0.50078429,1
9741,0.000333728,0
9742,0.177410183,0
9743,0.306421087,1
9744,0.04541369,0
9745,0.076598046,0
9746,0.000162098,0
9747,0.147775915,0
9748,0.001569251,0
9749,0.008967834,0
9750,0.38543013,1
9751,0.118671202,0
9752,0.635785075,1
9753,0.994841754,1
9754,0.217185458,0
9755,0.046536291,0
9756,0.301722861,1
9757,0.004153071,0
9758,0.001353471,0
9759,0.032480202,0
9760,0.309903108,1
9761,0.999076139,1
9762,0.979895065,1
9763,0.082462824,0
9764,0.04182793,0
9765,0.785752333,1
9766,0.030260252,0
9767,0.868716779,1
9768,0.182735149,0
9769,0.0184537,0
9770,0.475549987,1
9771,0.000883319,0
9772,0.07957231,0
9773,0.02781676,0
9774,0.006499979,0
9775,0.012431852,0
9776,0.000536052,0
9777,0.01813953,0
9778,0.399933566,1
9779,0.017571653,0
9780,0.004143363,0
9781,0.553231663,1
9782,0.482585782,1
9783,0.516913932,1
9784,0.085467801,0
9785,0.001519761,0
9786,0.062074787,0
9787,0.368801857,1
9788,0.0322888,0
9789,0.233817672,0
9790,0.012838765,0
9791,0.36308083,1
9792,0.435114766,1
9793,0.200682962,0
9794,0.462053557,1
9795,0.65566605,1
9796,0.181432329,0
9797,0.361958272,1
9798,0.383574588,1
9799,0.461538315,1
9800,0.979760964,1
9801,0.02268652,0
9802,0.437211972,1
9803,0.009668098,0
9804,5.44E-05,0
9805,0.000249723,0
9806,0.232480439,0
9807,0.105988851,0
9808,0.401560073,1
9809,0.135365995,0
9810,0.408374341,1
9811,0.000527328,0
9812,0.399275827,1
9813,0.821295156,1
9814,0.01809815,0
9815,0.827692743,1
9816,0.003418117,0
9817,0.059290556,0
9818,0.768271964,1
9819,0.372558072,1
9820,0.579452939,1
9821,0.620377453,1
9822,0.000271421,0
9823,0.242071487,1
9824,0.171331906,0
9825,0.134260804,0
9826,0.003066259,0
9827,0.689650913,1
9828,0.821345433,1
9829,0.807823142,1
9830,0.059702264,0
9831,0.001743257,0
9832,0.510655784,1
9833,0.323943125,1
9834,0.644014433,1
9835,0.007532105,0
9836,0.00279155,0
9837,0.265624837,1
9838,0.228994259,0
9839,0.012099303,0
9840,0.000301528,0
9841,0.001135439,0
9842,0.002699781,0
9843,0.588920135,1
9844,0.018033299,0
9845,0.011780783,0
9846,0.002035774,0
9847,0.01082187,0
9848,0.528431997,1
9849,0.002882611,0
9850,0.001994525,0
9851,0.004078907,0
9852,9.97E-05,0
9853,0.345227533,1
9854,0.000400023,0
9855,0.091149297,0
9856,0.800395663,1
9857,0.006331484,0
9858,0.7466417,1
9859,0.047932453,0
9860,0.775625955,1
9861,0.000115378,0
9862,0.041915269,0
9863,0.193025589,0
9864,0.377504368,1
9865,0.030358668,0
9866,0.647735101,1
9867,0.737911127,1
9868,0.413396329,1
9869,0.809944771,1
9870,0.017498602,0
9871,0.000415282,0
9872,0.264719756,1
9873,0.006127406,0
9874,0.940401589,1
9875,0.043033633,0
9876,0.038956298,0
9877,0.015921379,0
9878,0.995004938,1
9879,0.263878718,1
9880,0.009099442,0
9881,0.313856663,1
9882,0.029813076,0
9883,0.071874359,0
9884,0.0851853,0
9885,0.539649723,1
9886,0.141818641,0
9887,0.138366023,0
9888,0.009163404,0
9889,0.001050222,0
9890,0.112874577,0
9891,0.999339521,1
9892,0.212600441,0
9893,0.01042895,0
9894,0.142872454,0
9895,0.25206268,1
9896,0.340878946,1
9897,0.114791745,0
9898,0.05857494,0
9899,0.003294983,0
9900,0.01059461,0
9901,0.420663402,1
9902,0.338592409,1
9903,0.148607845,0
9904,0.599631425,1
9905,0.156874618,0
9906,0.419622621,1
9907,0.684464175,1
9908,0.045001972,0
9909,0.990373015,1
9910,0.230888527,0
9911,0.042247861,0
9912,0.003525713,0
9913,0.00946691,0
9914,0.088988623,0
9915,0.367846237,1
9916,0.049662503,0
9917,0.3505854,1
9918,0.494833393,1
9919,0.008773021,0
9920,0.066639211,0
9921,0.997417308,1
9922,0.034327844,0
9923,0.00132382,0
9924,0.063113119,0
9925,0.182411803,0
9926,0.102142283,0
9927,0.035141935,0
9928,1.27E-05,0
9929,0.020983039,0
9930,0.010442297,0
9931,0.130653221,0
9932,0.000539858,0
9933,0.15938464,0
9934,0.003817272,0
9935,0.01775694,0
9936,0.00294694,0
9937,0.171984564,0
9938,0.140165987,0
9939,0.001144524,0
9940,0.929314652,1
9941,0.071944371,0
9942,0.292800959,1
9943,0.188538275,0
9944,0.048466233,0
9945,0.093309674,0
9946,0.99865759,1
9947,0.20539972,0
9948,0.006436594,0
9949,0.063308346,0
9950,0.009545518,0
9951,0.00078016,0
9952,0.002157707,0
9953,0.079404477,0
9954,0.009777311,0
9955,0.274980667,1
9956,0.112226086,0
9957,0.0073517,0
9958,0.085526371,0
9959,0.587790363,1
9960,0.287705631,1
9961,0.002184039,0
9962,0.002844019,0
9963,0.727949457,1
9964,0.000357844,0
9965,0.023450557,0
9966,0.08722365,0
9967,0.781013617,1
9968,0.043332331,0
9969,0.005186093,0
9970,0.081479696,0
9971,0.124771741,0
9972,0.000648254,0
9973,0.962932466,1
9974,0.14675867,0
9975,0.04007015,0
9976,0.000434876,0
9977,0.02810713,0
9978,0.102446163,0
9979,0.146949712,0
9980,0.343946077,1
9981,0.07145357,0
9982,0.007067708,0
9983,0.425469878,1
9984,0.002135027,0
9985,0.109671973,0
9986,0.101008238,0
9987,0.635910273,1
9988,0.062005052,0
9989,0.706795623,1
9990,0.096783863,0
9991,6.76E-05,0
9992,0.030841609,0
9993,0.010655877,0
9994,0.006468024,0
9995,0.283833951,1
9996,0.426083516,1
9997,0.00086847,0
9998,0.001461834,0
9999,0.068685871,0
10000,0.027607464,0
10001,0.054468862,0
10002,0.024686976,0
10003,0.437685057,1
10004,0.529013506,1
10005,0.176731158,0
10006,0.626616157,1
10007,0.005693436,0
10008,0.428071947,1
10009,0.110260223,0
10010,0.55313167,1
10011,0.352617271,1
10012,0.27442847,1
10013,0.006500986,0
10014,0.000438961,0
10015,0.002189791,0
10016,0.023312004,0
10017,0.000231323,0
10018,0.816066148,1
10019,0.00285368,0
10020,0.227084794,0
10021,0.003666961,0
10022,0.002565505,0
10023,0.000133719,0
10024,0.069382115,0
10025,0.039498173,0
10026,0.675524426,1
10027,0.004142017,0
10028,0.151809564,0
10029,0.686648082,1
10030,0.03135421,0
10031,0.087095479,0
10032,0.001207828,0
10033,0.004739533,0
10034,0.99963718,1
10035,0.056800208,0
10036,0.392028909,1
10037,0.095827535,0
10038,0.000614717,0
10039,0.120450935,0
10040,0.002748072,0
10041,0.000766837,0
10042,0.074660621,0
10043,0.657777697,1
10044,0.144899998,0
10045,0.029161787,0
10046,0.000370964,0
10047,0.550806059,1
10048,0.262423751,1
10049,0.00339887,0
10050,0.026827511,0
10051,0.508011028,1
10052,0.44289662,1
10053,0.008663821,0
10054,0.234891688,0
10055,0.015431744,0
10056,0.5345523,1
10057,5.80E-05,0
10058,0.373543157,1
10059,0.014895702,0
10060,0.614679839,1
10061,0.410628567,1
10062,0.528571527,1
10063,0.437550794,1
10064,0.32608559,1
10065,0.002087471,0
10066,0.483568963,1
10067,0.00071573,0
10068,0.427522532,1
10069,0.011244284,0
10070,0.323810337,1
10071,0.191472198,0
10072,0.183232727,0
10073,0.000251949,0
10074,0.010988864,0
10075,0.00554029,0
10076,0.210811028,0
10077,0.001474824,0
10078,0.006116896,0
10079,0.041541842,0
10080,0.780273358,1
10081,0.532618442,1
10082,0.07413822,0
10083,0.99966227,1
10084,0.061132337,0
10085,0.022721519,0
10086,0.001025301,0
10087,0.209551825,0
10088,0.04195331,0
10089,0.023167473,0
10090,0.074224644,0
10091,0.208553688,0
10092,0.079750072,0
10093,0.002404802,0
10094,0.393590267,1
10095,0.000302132,0
10096,0.02299867,0
10097,0.217462246,0
10098,0.000550369,0
10099,0.252162285,1
10100,0.138605103,0
10101,0.002930229,0
10102,0.005151456,0
10103,0.211548087,0
10104,0.003414827,0
10105,0.441583452,1
10106,0.336245823,1
10107,0.012635502,0
10108,0.769031508,1
10109,0.139021375,0
10110,0.713696829,1
10111,0.000278795,0
10112,0.221787317,0
10113,9.89E-05,0
10114,0.502206536,1
10115,0.995129342,1
10116,0.030053195,0
10117,0.370702139,1
10118,0.001479284,0
10119,0.510703786,1
10120,0.340296458,1
10121,0.000419689,0
10122,0.728965736,1
10123,0.99984133,1
10124,0.158815397,0
10125,0.012419027,0
10126,0.260076401,1
10127,0.002513847,0
10128,0.399228877,1
10129,0.000191397,0
10130,0.35824514,1
10131,0.008135939,0
10132,0.000190233,0
10133,0.00115651,0
10134,0.331633679,1
10135,0.001711326,0
10136,0.018284635,0
10137,0.591226864,1
10138,0.373122566,1
10139,0.047072926,0
10140,0.008551127,0
10141,0.044755565,0
10142,0.003507483,0
10143,0.103843755,0
10144,0.151827954,0
10145,0.999738343,1
10146,0.3511902,1
10147,0.27521103,1
10148,0.317575508,1
10149,0.001987783,0
10150,0.727750969,1
10151,0.436119347,1
10152,0.253800612,1
10153,0.033087891,0
10154,0.243344456,1
10155,0.00191763,0
10156,0.922108734,1
10157,0.009441658,0
10158,0.008281365,0
10159,0.003947818,0
10160,0.676150946,1
10161,0.009232348,0
10162,9.88E-05,0
10163,0.341346693,1
10164,0.130492261,0
10165,0.001117236,0
10166,0.71866136,1
10167,0.255911733,1
10168,0.000810071,0
10169,0.037482595,0
10170,0.000271834,0
10171,0.245844623,1
10172,0.999786363,1
10173,0.262715258,1
10174,0.072087281,0
10175,0.000358272,0
10176,0.545799626,1
10177,0.004683815,0
10178,0.841609195,1
10179,0.393072108,1
10180,0.845220325,1
10181,6.82E-05,0
10182,0.080749363,0
10183,0.17902251,0
10184,0.000771605,0
10185,0.09130862,0
10186,0.960861218,1
10187,0.99849954,1
10188,0.000831966,0
10189,0.264342642,1
10190,0.219603947,0
10191,0.219271368,0
10192,0.132402994,0
10193,0.353630693,1
10194,0.443531918,1
10195,0.000517059,0
10196,0.002501742,0
10197,0.07435303,0
10198,0.577289457,1
10199,0.281481776,1
10200,0.559671387,1
10201,0.186835515,0
10202,0.000931371,0
10203,0.260064536,1
10204,0.395417667,1
10205,0.021381654,0
10206,0.178765996,0
10207,0.000237152,0
10208,0.080003441,0
10209,0.665800546,1
10210,0.177031834,0
10211,0.182243745,0
10212,0.646384789,1
10213,0.185766027,0
10214,0.002445543,0
10215,0.011160017,0
10216,0.060533372,0
10217,0.000506918,0
10218,0.103879471,0
10219,0.185377687,0
10220,0.999847921,1
10221,0.006205488,0
10222,0.075737499,0
10223,3.09E-05,0
10224,0.112259054,0
10225,0.003788042,0
10226,0.295067378,1
10227,0.005802168,0
10228,0.171843323,0
10229,0.146955131,0
10230,0.017233202,0
10231,0.198626189,0
10232,0.306882675,1
10233,0.003676446,0
10234,0.004646609,0
10235,0.0045179,0
10236,0.013134007,0
10237,0.085241151,0
10238,0.340319253,1
10239,0.00145003,0
10240,0.015000102,0
10241,0.002112357,0
10242,0.862692477,1
10243,0.385571904,1
10244,0.312683315,1
10245,0.000605743,0
10246,0.012887253,0
10247,0.29276391,1
10248,0.012035504,0
10249,0.82386895,1
10250,0.000958523,0
10251,0.328987454,1
10252,0.000237853,0
10253,0.029858275,0
10254,5.08E-05,0
10255,0.006345178,0
10256,0.205102878,0
10257,0.008373154,0
10258,0.014682394,0
10259,0.108125017,0
10260,0.049381909,0
10261,0.084150346,0
10262,0.137449858,0
10263,0.016591178,0
10264,0.268186985,1
10265,0.105645213,0
10266,0.045532561,0
10267,0.282299599,1
10268,0.162218452,0
10269,0.90825879,1
10270,0.95402185,1
10271,0.034093241,0
10272,0.016607179,0
10273,0.020211037,0
10274,0.003577663,0
10275,0.309017443,1
10276,0.001881832,0
10277,0.227472394,0
10278,0.013221086,0
10279,0.356458694,1
10280,0.031977937,0
10281,0.279775124,1
10282,0.000347417,0
10283,0.108486187,0
10284,0.175088602,0
10285,0.129720307,0
10286,0.524511808,1
10287,0.862661162,1
10288,0.060267079,0
10289,0.721356521,1
10290,0.001781408,0
10291,0.861193311,1
10292,0.082435931,0
10293,0.000245541,0
10294,0.00048502,0
10295,0.230524309,0
10296,7.73E-05,0
10297,0.99988841,1
10298,0.019580177,0
10299,0.391567741,1
10300,0.010635828,0
10301,0.003735187,0
10302,0.255870491,1
10303,0.004756244,0
10304,0.010032487,0
10305,0.104443624,0
10306,0.11138737,0
10307,0.01080972,0
10308,0.057252004,0
10309,0.002679333,0
10310,0.517692635,1
10311,0.006805864,0
10312,0.00077708,0
10313,0.010751018,0
10314,0.31724302,1
10315,0.70379334,1
10316,0.022831307,0
10317,0.054245361,0
10318,0.509329355,1
10319,0.351027535,1
10320,0.436455509,1
10321,0.014755784,0
10322,0.000809669,0
10323,0.014613428,0
10324,0.049102002,0
10325,0.022597087,0
10326,0.780913623,1
10327,0.151427465,0
10328,0.999069402,1
10329,0.461382987,1
10330,0.018958201,0
10331,0.010626945,0
10332,0.472651506,1
10333,0.024752348,0
10334,0.258023069,1
10335,0.053165978,0
10336,0.608692565,1
10337,0.000637272,0
10338,0.466587164,1
10339,0.008428927,0
10340,0.686564183,1
10341,0.040332798,0
10342,0.002293899,0
10343,0.320118984,1
10344,0.667019362,1
10345,0.061201409,0
10346,0.000913016,0
10347,0.001168719,0
10348,0.360386625,1
10349,0.013289058,0
10350,0.355538226,1
10351,0.384008264,1
10352,0.064492787,0
10353,0.083459466,0
10354,0.606758985,1
10355,0.022391083,0
10356,0.821979524,1
10357,0.173443907,0
10358,0.27826442,1
10359,0.004828829,0
10360,0.153526799,0
10361,0.19983117,0
10362,5.25E-05,0
10363,0.465368169,1
10364,0.046947155,0
10365,0.02200678,0
10366,0.140025629,0
10367,0.996214273,1
10368,0.414341795,1
10369,0.082774344,0
10370,0.180479971,0
10371,0.459102442,1
10372,0.45204073,1
10373,0.003116796,0
10374,0.021282308,0
10375,0.001244192,0
10376,0.204040582,0
10377,0.439635567,1
10378,0.38493746,1
10379,0.025725871,0
10380,0.73183658,1
10381,0.042050016,0
10382,0.344955322,1
10383,0.031663446,0
10384,0.037614069,0
10385,0.080650099,0
10386,0.209421196,0
10387,0.00605166,0
10388,0.335038581,1
10389,0.108368595,0
10390,0.671314504,1
10391,0.313505518,1
10392,0.398687125,1
10393,0.260526634,1
10394,0.351716667,1
10395,0.512515515,1
10396,0.006709806,0
10397,0.024076366,0
10398,0.39205052,1
10399,0.00458229,0
10400,0.024952604,0
10401,0.000193042,0
10402,0.001342832,0
10403,0.020967157,0
10404,0.015238624,0
10405,0.000377776,0
10406,0.01989066,0
10407,0.553225371,1
10408,0.000529526,0
10409,0.131302934,0
10410,0.660507536,1
10411,0.00988638,0
10412,0.077540008,0
10413,0.002841143,0
10414,0.683821397,1
10415,0.299246756,1
10416,0.239728706,1
10417,0.114071641,0
10418,0.357708169,1
10419,0.10739015,0
10420,0.000154677,0
10421,0.254060392,1
10422,0.374091212,1
10423,0.620782912,1
10424,0.567725232,1
10425,0.116503024,0
10426,0.481643453,1
10427,0.212610263,0
10428,0.026172326,0
10429,0.068031665,0
10430,0.497272865,1
10431,0.007420791,0
10432,0.508634696,1
10433,0.001053096,0
10434,0.013600373,0
10435,0.21295282,0
10436,0.009450382,0
10437,0.009345982,0
10438,0.019505017,0
10439,0.204254778,0
10440,0.000260535,0
10441,0.000209181,0
10442,0.001898713,0
10443,0.000843692,0
10444,8.06E-05,0
10445,0.601718628,1
10446,0.507773214,1
10447,0.714971752,1
10448,0.02948899,0
10449,0.015389045,0
10450,0.000123669,0
10451,0.232884221,0
10452,0.000432375,0
10453,0.003600418,0
10454,0.21908135,0
10455,0.059344083,0
10456,0.994127708,1
10457,0.022368755,0
10458,0.432282978,1
10459,0.007938142,0
10460,0.816961383,1
10461,0.037412625,0
10462,0.878269611,1
10463,0.005428674,0
10464,0.013217858,0
10465,0.001901525,0
10466,0.246185508,1
10467,0.057690459,0
10468,0.058616839,0
10469,0.445949312,1
10470,0.212137546,0
10471,0.4089244,1
10472,0.000171397,0
10473,0.001494759,0
10474,0.549562908,1
10475,0.23598357,0
10476,0.000150982,0
10477,0.487179343,1
10478,0.000353578,0
10479,0.433742863,1
10480,0.812388059,1
10481,0.134635767,0
10482,0.00457348,0
10483,0.869358589,1
10484,0.230700223,0
10485,6.30E-05,0
10486,0.000120673,0
10487,0.000200792,0
10488,0.32568793,1
10489,0.083380713,0
10490,0.83252111,1
10491,0.36535767,1
10492,0.005732248,0
10493,0.024206647,0
10494,0.786472037,1
10495,0.318786321,1
10496,0.034279736,0
10497,0.984766309,1
10498,0.006462899,0
10499,0.251831451,1
10500,0.245361916,1
10501,0.320023925,1
10502,0.002287445,0
10503,0.244806953,1
10504,0.052044154,0
10505,0.005694179,0
10506,0.010615896,0
10507,0.418786716,1
10508,0.176825374,0
10509,0.404477412,1
10510,0.02506389,0
10511,0.979262634,1
10512,0.179892571,0
10513,0.23222717,0
10514,0.000686194,0
10515,0.309595992,1
10516,0.270563007,1
10517,0.048748973,0
10518,0.001370047,0
10519,0.061459753,0
10520,0.155085472,0
10521,0.000490842,0
10522,0.300813673,1
10523,0.048610214,0
10524,0.244511859,1
10525,0.029324619,0
10526,0.001622421,0
10527,0.016489455,0
10528,0.078384855,0
10529,0.726800632,1
10530,0.62978847,1
10531,0.451462644,1
10532,0.091151935,0
10533,0.030443532,0
10534,0.643864601,1
10535,0.300348065,1
10536,0.582721348,1
10537,9.82E-05,0
10538,0.001799288,0
10539,0.033038501,0
10540,0.000132584,0
10541,0.701985178,1
10542,0.003111568,0
10543,0.017853347,0
10544,0.322356067,1
10545,0.634186754,1
10546,0.982606845,1
10547,0.061803495,0
10548,0.014888699,0
10549,0.387004362,1
10550,0.033164009,0
10551,0.803007818,1
10552,0.027294839,0
10553,0.271689156,1
10554,0.740403769,1
10555,0.075799244,0
10556,0.000463708,0
10557,0.014415742,0
10558,0.421253874,1
10559,0.017705695,0
10560,0.00254555,0
10561,0.028910946,0
10562,0.001559471,0
10563,0.299377403,1
10564,0.002742896,0
10565,0.598619908,1
10566,0.132777795,0
10567,0.278681269,1
10568,0.159674247,0
10569,0.207720367,0
10570,0.764091294,1
10571,0.000553764,0
10572,0.006939738,0
10573,0.0029203,0
10574,0.258957978,1
10575,0.01584857,0
10576,0.023492819,0
10577,0.91542009,1
10578,0.001061943,0
10579,0.377513931,1
10580,0.312672198,1
10581,0.381750415,1
10582,0.021962537,0
10583,0.773430904,1
10584,0.784264993,1
10585,0.197938871,0
10586,0.026798267,0
10587,0.000331802,0
10588,0.017995005,0
10589,0.002870053,0
10590,0.448915028,1
10591,0.125535905,0
10592,0.416574883,1
10593,0.020689475,0
10594,0.049420026,0
10595,0.399130638,1
10596,0.001645063,0
10597,0.359381605,1
10598,0.091225269,0
10599,0.007411205,0
10600,0.001355447,0
10601,0.630884751,1
10602,0.344650177,1
10603,0.686687199,1
10604,0.000414806,0
10605,0.351110419,1
10606,0.206011962,0
10607,0.435678027,1
10608,0.001555396,0
10609,0.128317453,0
10610,0.666937444,1
10611,0.504794455,1
10612,0.361996851,1
10613,0.482295332,1
10614,0.333791084,1
10615,0.006663619,0
10616,0.071144516,0
10617,0.248296761,1
10618,0.294635148,1
10619,0.805779446,1
10620,0.596796703,1
10621,0.100495196,0
10622,0.979940289,1
10623,0.000234372,0
10624,0.005236524,0
10625,0.614147153,1
10626,0.583397239,1
10627,0.254154954,1
10628,0.526912858,1
10629,0.416137546,1
10630,0.278347898,1
10631,0.02943444,0
10632,0.000610135,0
10633,0.081840821,0
10634,0.563518122,1
10635,0.333466953,1
10636,0.76362534,1
10637,0.163464175,0
10638,0.700506187,1
10639,0.000141522,0
10640,0.392341309,1
10641,0.197910334,0
10642,0.057246464,0
10643,0.000364542,0
10644,0.016911685,0
10645,0.051857697,0
10646,0.000189308,0
10647,0.293704326,1
10648,0.836122099,1
10649,0.232817601,0
10650,0.002251059,0
